query,gold_paper,retrieved
2185,2185,[]
2199,2199,[]
2200,2200,[]
2201,2201,[]
2210,2210,[]
2236,2236,[]
2246,2246,[]
2251,2251,[]
2256,2256,[]
2259,2259,[]
2263,2263,[]
2269,2269,[]
2284,2284,[]
2287,2287,[]
2308,2308,[]
2313,2313,[]
2318,2318,[]
2334,2334,[]
2368,2368,[]
2377,2377,[]
2427,2427,[]
2429,2429,[]
2432,2432,[]
2436,2436,[]
2438,2438,[]
2450,2450,[]
2470,2470,[]
2474,2474,[]
2477,2477,[]
2485,2485,[]
2489,2489,[]
2492,2492,[]
2502,2502,[]
2505,2505,[]
2517,2517,[]
2545,2545,[]
2552,2552,[]
2558,2558,[]
2559,2559,[]
2561,2561,[]
2588,2588,[]
2591,2591,[]
2594,2594,[]
2599,2599,[]
2639,2639,[]
2646,2646,[]
2659,2659,[]
2679,2679,[]
2681,2681,[]
2686,2686,[]
2694,2694,[]
2695,2695,[]
2698,2698,[]
2719,2719,[]
2733,2733,[]
2740,2740,[]
2745,2745,[]
2773,2773,[]
2787,2787,[]
2796,2796,[]
2801,2801,[]
2814,2814,[]
2825,2825,[]
2827,2827,[]
2850,2850,[]
2859,2859,[]
2861,2861,[]
2865,2865,[]
2874,2874,[]
2897,2897,[]
2912,2912,[]
2932,2932,[]
2934,2934,[]
2937,2937,[]
2942,2942,[]
2947,2947,[]
2963,2963,[]
2966,2966,[]
2980,2980,[]
2986,2986,[]
2995,2995,[]
3000,3000,[]
3001,3001,[]
3023,3023,[]
3024,3024,[]
3040,3040,[]
3054,3054,[]
3059,3059,[]
3060,3060,[]
3066,3066,[]
3071,3071,[]
3081,3081,[]
3114,3114,[]
3116,3116,[]
3122,3122,[]
3129,3129,[]
3135,3135,[]
3145,3145,[]
3163,3163,[]
3169,3169,[]
3180,3180,[]
3199,3199,[]
3221,3221,[]
3245,3245,[]
3268,3268,[]
3269,3269,[]
3275,3275,[]
3277,3277,[]
3282,3282,[]
3297,3297,[]
3298,3298,[]
3300,3300,[]
3319,3319,[]
3330,3330,[]
3334,3334,[]
3347,3347,[]
3349,3349,[]
3350,3350,[]
3355,3355,[]
3358,3358,[]
3364,3364,[]
3370,3370,[]
3430,3430,[]
3450,3450,[]
3451,3451,[]
3459,3459,[]
3463,3463,[]
3476,3476,[]
3481,3481,[]
3485,3485,[]
3486,3486,[]
3491,3491,[]
3502,3502,[]
3503,3503,[]
3507,3507,[]
3508,3508,[]
3509,3509,[]
3511,3511,[]
3518,3518,[]
3529,3529,[]
3549,3549,[]
3551,3551,[]
3566,3566,[]
3568,3568,[]
3570,3570,[]
3573,3573,[]
3603,3603,[]
3617,3617,[]
3626,3626,[]
3647,3647,[]
3660,3660,[]
3719,3719,[]
3732,3732,[]
3733,3733,[]
3734,3734,[]
3735,3735,[]
3737,3737,[]
3761,3761,[]
3764,3764,[]
3798,3798,[]
3801,3801,[]
3804,3804,[]
3808,3808,[]
3838,3838,[]
3843,3843,[]
3844,3844,[]
3857,3857,[]
3874,3874,[]
3882,3882,[]
3906,3906,[]
3908,3908,[]
3914,3914,[]
3920,3920,[]
3926,3926,[]
3941,3941,[]
3942,3942,[]
3944,3944,[]
3963,3963,[]
3995,3995,[]
3998,3998,[]
4005,4005,[]
4016,4016,[]
4020,4020,[]
4055,4055,[]
4066,4066,[]
4073,4073,[]
4075,4075,[]
4077,4077,[]
4081,4081,[]
4093,4093,[]
4099,4099,[]
4153,4153,[]
4169,4169,[]
4177,4177,[]
4186,4186,[]
4189,4189,[]
4197,4197,[]
4199,4199,[]
4205,4205,[]
4218,4218,[]
4220,4220,[]
4224,4224,[]
4230,4230,[]
4241,4241,[]
4254,4254,[]
4270,4270,[]
4271,4271,[]
4276,4276,[]
4294,4294,[]
4299,4299,[]
4303,4303,[]
4312,4312,[]
4314,4314,[]
4335,4335,[]
4349,4349,[]
4376,4376,[]
4382,4382,[]
4388,4388,[]
4392,4392,[]
4411,4411,[]
4418,4418,[]
4423,4423,[]
4449,4449,[]
4456,4456,[]
4459,4459,[]
4460,4460,[]
4478,4478,[]
4480,4480,[]
4496,4496,[]
4497,4497,[]
4498,4498,[]
4506,4506,[]
4510,4510,[]
4514,4514,[]
4529,4529,[]
4541,4541,[]
4544,4544,[]
4561,4561,[]
4584,4584,[]
4586,4586,[]
4595,4595,[]
4610,4610,[]
4626,4626,[]
4640,4640,[]
4670,4670,[]
4676,4676,[]
4696,4696,[]
4697,4697,[]
4706,4706,[]
4707,4707,[]
4708,4708,[]
4709,4709,[]
4717,4717,[]
4720,4720,[]
4724,4724,[]
4726,4726,[]
4730,4730,[]
4767,4767,[]
4772,4772,[]
4782,4782,[]
4785,4785,[]
4804,4804,[]
4809,4809,[]
4814,4814,[]
4822,4822,[]
4853,4853,[]
4884,4884,[]
4894,4894,[]
4901,4901,[]
4928,4928,[]
4955,4955,[]
4962,4962,[]
5001,5001,[]
5004,5004,[]
5008,5008,[]
5020,5020,[]
5022,5022,[]
5039,5039,[]
5048,5048,[]
5055,5055,[]
5069,5069,[]
5082,5082,[]
5084,5084,[]
5090,5090,[]
5097,5097,[]
5098,5098,[]
5101,5101,[]
5107,5107,[]
5109,5109,[]
5111,5111,[]
5154,5154,[]
5178,5178,[]
5184,5184,[]
5190,5190,[]
5212,5212,[]
5218,5218,[]
5240,5240,[]
5242,5242,[]
5255,5255,[]
5276,5276,[]
5298,5298,[]
5303,5303,[]
5311,5311,[]
5313,5313,[]
5317,5317,[]
5320,5320,[]
5323,5323,[]
5328,5328,[]
5333,5333,[]
5366,5366,[]
5399,5399,[]
5410,5410,[]
5430,5430,[]
5435,5435,[]
5441,5441,[]
5446,5446,[]
5455,5455,[]
5460,5460,[]
5464,5464,[]
5480,5480,[]
5490,5490,[]
5492,5492,[]
5497,5497,[]
5506,5506,[]
5512,5512,[]
5515,5515,[]
5523,5523,[]
5532,5532,[]
5535,5535,[]
5623,5623,[]
5648,5648,[]
5663,5663,[]
5667,5667,[]
5668,5668,[]
5671,5671,[]
5686,5686,[]
5695,5695,[]
5719,5719,[]
5748,5748,[]
5762,5762,[]
5764,5764,[]
5765,5765,[]
5811,5811,[]
5814,5814,[]
5817,5817,[]
5825,5825,[]
5830,5830,[]
5835,5835,[]
5847,5847,[]
5851,5851,[]
5858,5858,[]
5887,5887,[]
5891,5891,[]
5893,5893,[]
5899,5899,[]
5951,5951,[]
5954,5954,[]
5955,5955,[]
5976,5976,[]
5986,5986,[]
5999,5999,[]
6011,6011,[]
6013,6013,[]
6018,6018,[]
6030,6030,[]
6033,6033,[]
6048,6048,[]
6050,6050,[]
6051,6051,[]
6061,6061,[]
6073,6073,[]
6079,6079,[]
6088,6088,[]
6092,6092,[]
6104,6104,[]
6109,6109,[]
6117,6117,[]
6129,6129,[]
6139,6139,[]
6143,6143,[]
6155,6155,[]
6169,6169,[]
6179,6179,[]
6202,6202,[]
6204,6204,[]
6222,6222,[]
6261,6261,[]
6275,6275,[]
6276,6276,[]
6279,6279,[]
6292,6292,[]
6294,6294,[]
6296,6296,[]
6301,6301,[]
6304,6304,[]
6317,6317,[]
6325,6325,[]
6326,6326,[]
6333,6333,[]
6341,6341,[]
6345,6345,[]
6353,6353,[]
6356,6356,[]
6379,6379,[]
6394,6394,[]
6396,6396,[]
6417,6417,[]
6418,6418,[]
6445,6445,[]
6455,6455,[]
6467,6467,[]
6492,6492,[]
6525,6525,[]
6533,6533,[]
6540,6540,[]
6545,6545,[]
6551,6551,[]
6576,6576,[]
6612,6612,[]
6623,6623,[]
6625,6625,[]
6637,6637,[]
6681,6681,[]
6685,6685,[]
6707,6707,[]
6720,6720,[]
6738,6738,[]
6747,6747,[]
6749,6749,[]
6765,6765,[]
6766,6766,[]
6773,6773,[]
6774,6774,[]
6778,6778,[]
6805,6805,[]
6816,6816,[]
6822,6822,[]
6829,6829,[]
6833,6833,[]
6854,6854,[]
6855,6855,[]
6858,6858,[]
6864,6864,[]
6866,6866,[]
6868,6868,[]
6874,6874,[]
6881,6881,[]
6890,6890,[]
6896,6896,[]
6897,6897,[]
6900,6900,[]
6901,6901,[]
6962,6962,[]
6971,6971,[]
6983,6983,[]
6992,6992,[]
6995,6995,[]
7001,7001,[]
7002,7002,[]
7007,7007,[]
7008,7008,[]
7030,7030,[]
7032,7032,[]
7036,7036,[]
7039,7039,[]
7049,7049,[]
7056,7056,[]
7070,7070,[]
7109,7109,[]
7113,7113,[]
7130,7130,[]
7135,7135,[]
7142,7142,[]
7147,7147,[]
7152,7152,[]
7156,7156,[]
7170,7170,[]
7172,7172,[]
7178,7178,[]
7179,7179,[]
7188,7188,[]
7190,7190,[]
7198,7198,[]
7199,7199,[]
7200,7200,[]
7205,7205,[]
7208,7208,[]
7212,7212,[]
7224,7224,[]
7232,7232,[]
7235,7235,[]
7236,7236,[]
7240,7240,[]
7242,7242,[]
7247,7247,[]
7264,7264,[]
7265,7265,[]
7297,7297,[]
7310,7310,[]
7328,7328,[]
7333,7333,[]
7346,7346,[]
7347,7347,[]
7357,7357,[]
7358,7358,[]
7388,7388,[]
7391,7391,[]
7423,7423,[]
7425,7425,[]
7432,7432,[]
7445,7445,[]
7448,7448,[]
7459,7459,[]
7466,7466,[]
7467,7467,[]
7478,7478,[]
7484,7484,[]
7489,7489,[]
7495,7495,[]
7497,7497,[]
7498,7498,[]
7509,7509,[]
7514,7514,[]
7519,7519,[]
7528,7528,[]
7529,7529,[]
7530,7530,[]
7533,7533,[]
7539,7539,[]
7558,7558,[]
7561,7561,[]
7590,7590,[]
7596,7596,[]
7624,7624,[]
7627,7627,[]
7628,7628,[]
7629,7629,[]
7636,7636,[]
7682,7682,[]
7683,7683,[]
7685,7685,[]
7689,7689,[]
7701,7701,[]
7713,7713,[]
7721,7721,[]
7756,7756,[]
7759,7759,[]
7761,7761,[]
7772,7772,[]
7778,7778,[]
7789,7789,[]
7801,7801,[]
7814,7814,[]
7819,7819,[]
7831,7831,[]
7835,7835,[]
7836,7836,[]
7867,7867,[]
7872,7872,[]
7894,7894,[]
7895,7895,[]
7896,7896,[]
7897,7897,[]
7939,7939,[]
7963,7963,[]
7965,7965,[]
7968,7968,[]
7983,7983,[]
7986,7986,[]
7991,7991,[]
7994,7994,[]
8012,8012,[]
8044,8044,[]
8046,8046,[]
8047,8047,[]
8055,8055,[]
8069,8069,[]
8070,8070,[]
8095,8095,[]
8142,8142,[]
8144,8144,[]
8179,8179,[]
8191,8191,[]
8223,8223,[]
8239,8239,[]
8247,8247,[]
8249,8249,[]
8250,8250,[]
8270,8270,[]
8281,8281,[]
8293,8293,[]
8309,8309,[]
8311,8311,[]
8314,8314,[]
8315,8315,[]
8316,8316,[]
8321,8321,[]
8350,8350,[]
8361,8361,[]
8369,8369,[]
8381,8381,[]
8388,8388,[]
8392,8392,[]
8410,8410,[]
8434,8434,[]
8439,8439,[]
8440,8440,[]
8443,8443,[]
8444,8444,[]
8446,8446,[]
8447,8447,[]
8449,8449,[]
8451,8451,[]
8453,8453,[]
8459,8459,[]
8467,8467,[]
8470,8470,[]
8479,8479,[]
8483,8483,[]
8498,8498,[]
8505,8505,[]
8508,8508,[]
8511,8511,[]
8516,8516,[]
8518,8518,[]
8519,8519,[]
8520,8520,[]
8523,8523,[]
8529,8529,[]
8533,8533,[]
8548,8548,[]
8550,8550,[]
8556,8556,[]
8587,8587,[]
8595,8595,[]
8605,8605,[]
8614,8614,[]
8630,8630,[]
8646,8646,[]
8665,8665,[]
8669,8669,[]
8678,8678,[]
8679,8679,[]
8683,8683,[]
8685,8685,[]
8695,8695,[]
8708,8708,[]
8715,8715,[]
8717,8717,[]
8732,8732,[]
8744,8744,[]
8746,8746,[]
8770,8770,[]
8775,8775,[]
8777,8777,[]
8793,8793,[]
8800,8800,[]
8814,8814,[]
8838,8838,[]
8840,8840,[]
8862,8862,[]
8875,8875,[]
8882,8882,[]
8925,8925,[]
8927,8927,[]
8943,8943,[]
8949,8949,[]
8954,8954,[]
8961,8961,[]
8963,8963,[]
8974,8974,[]
8978,8978,[]
8996,8996,[]
9000,9000,[]
9013,9013,[]
9018,9018,[]
9029,9029,[]
9035,9035,[]
9037,9037,[]
9043,9043,[]
9044,9044,[]
9051,9051,[]
9059,9059,[]
9061,9061,[]
9062,9062,[]
9064,9064,[]
9076,9076,[]
9103,9103,[]
9105,9105,[]
9119,9119,[]
9122,9122,[]
9128,9128,[]
9129,9129,[]
9163,9163,[]
9164,9164,[]
9181,9181,[]
9183,9183,[]
9210,9210,[]
9213,9213,[]
9218,9218,[]
9222,9222,[]
9243,9243,[]
9257,9257,[]
9260,9260,[]
9272,9272,[]
9278,9278,[]
9287,9287,[]
9292,9292,[]
9300,9300,[]
9323,9323,[]
9347,9347,[]
9356,9356,[]
9359,9359,[]
9371,9371,[]
9374,9374,[]
9378,9378,[]
9417,9417,[]
9418,9418,[]
9432,9432,[]
9450,9450,[]
9454,9454,[]
9472,9472,[]
9481,9481,[]
9483,9483,[]
9497,9497,[]
9510,9510,[]
9512,9512,[]
9517,9517,[]
9537,9537,[]
9546,9546,[]
9589,9589,[]
9590,9590,[]
9604,9604,[]
9608,9608,[]
9614,9614,[]
9624,9624,[]
9630,9630,[]
9642,9642,[]
9656,9656,[]
9664,9664,[]
9687,9687,[]
9691,9691,[]
9696,9696,[]
9713,9713,[]
9718,9718,[]
9725,9725,[]
9741,9741,[]
9744,9744,[]
9745,9745,[]
9753,9753,[]
9759,9759,[]
9760,9760,[]
9761,9761,[]
9768,9768,[]
9771,9771,[]
9794,9794,[]
9803,9803,[]
9813,9813,[]
9814,9814,[]
9816,9816,[]
9819,9819,[]
9825,9825,[]
9828,9828,[]
9836,9836,[]
9840,9840,[]
9872,9872,[]
9924,9924,[]
9933,9933,[]
9937,9937,[]
9940,9940,[]
9953,9953,[]
9958,9958,[]
9959,9959,[]
9960,9960,[]
9965,9965,[]
9997,9997,[]
10006,10006,[]
10008,10008,[]
10011,10011,[]
10018,10018,[]
10025,10025,[]
10027,10027,[]
10107,10107,[]
10111,10111,[]
10125,10125,[]
10137,10137,[]
10140,10140,[]
10146,10146,[]
10167,10167,[]
10182,10182,[]
10186,10186,[]
10202,10202,[]
10223,10223,[]
10228,10228,[]
10238,10238,[]
10246,10246,[]
10253,10253,[]
10262,10262,[]
10268,10268,[]
10295,10295,[]
10306,10306,[]
10315,10315,[]
10327,10327,[]
10329,10329,[]
10333,10333,[]
10337,10337,[]
10340,10340,[]
10346,10346,[]
10370,10370,[]
10395,10395,[]
10430,10430,[]
10431,10431,[]
10434,10434,[]
10442,10442,[]
10449,10449,[]
10454,10454,[]
10465,10465,[]
10468,10468,[]
10490,10490,[]
10493,10493,[]
10497,10497,[]
10511,10511,[]
10528,10528,[]
10530,10530,[]
10558,10558,[]
10563,10563,[]
10580,10580,[]
10582,10582,[]
10583,10583,[]
10592,10592,[]
10599,10599,[]
10608,10608,[]
10618,10618,[]
10647,10647,[]
10665,10665,[]
10682,10682,[]
10685,10685,[]
10702,10702,[]
10716,10716,[]
10722,10722,[]
10733,10733,[]
10735,10735,[]
10741,10741,[]
10745,10745,[]
10752,10752,[]
10758,10758,[]
10763,10763,[]
10768,10768,[]
10777,10777,[]
10781,10781,[]
10789,10789,[]
10801,10801,[]
10822,10822,[]
10824,10824,[]
10825,10825,[]
10849,10849,[]
10868,10868,[]
10886,10886,[]
10892,10892,[]
10896,10896,[]
10899,10899,[]
10900,10900,[]
10913,10913,[]
10914,10914,[]
10927,10927,[]
10944,10944,[]
10953,10953,[]
10968,10968,[]
10975,10975,[]
10991,10991,[]
10993,10993,[]
10994,10994,[]
10999,10999,[]
11000,11000,[]
11006,11006,[]
11010,11010,[]
11048,11048,[]
11051,11051,[]
11056,11056,[]
11069,11069,[]
11071,11071,[]
11092,11092,[]
11117,11117,[]
11124,11124,[]
11125,11125,[]
11141,11141,[]
11165,11165,[]
11191,11191,[]
11203,11203,[]
11210,11210,[]
11223,11223,[]
11245,11245,[]
11248,11248,[]
11256,11256,[]
11264,11264,[]
11268,11268,[]
11271,11271,[]
11280,11280,[]
11290,11290,[]
11298,11298,[]
11299,11299,[]
11319,11319,[]
11332,11332,[]
11347,11347,[]
11363,11363,[]
11373,11373,[]
11384,11384,[]
11392,11392,[]
11395,11395,[]
11412,11412,[]
11426,11426,[]
11430,11430,[]
11431,11431,[]
11432,11432,[]
11448,11448,[]
11461,11461,[]
11463,11463,[]
11473,11473,[]
11483,11483,[]
11489,11489,[]
11496,11496,[]
11498,11498,[]
11503,11503,[]
11510,11510,[]
11511,11511,[]
11530,11530,[]
11539,11539,[]
11552,11552,[]
11559,11559,[]
11573,11573,[]
11625,11625,[]
11631,11631,[]
11633,11633,[]
11636,11636,[]
11638,11638,[]
11642,11642,[]
11665,11665,[]
11676,11676,[]
11680,11680,[]
11681,11681,[]
11697,11697,[]
11700,11700,[]
11706,11706,[]
11749,11749,[]
11764,11764,[]
11793,11793,[]
11798,11798,[]
11815,11815,[]
11817,11817,[]
11827,11827,[]
11829,11829,[]
11836,11836,[]
11845,11845,[]
11846,11846,[]
11850,11850,[]
11868,11868,[]
11884,11884,[]
11899,11899,[]
11913,11913,[]
11915,11915,[]
11923,11923,[]
11925,11925,[]
11940,11940,[]
11961,11961,[]
11962,11962,[]
11973,11973,[]
11974,11974,[]
11991,11991,[]
12002,12002,[]
12007,12007,[]
12013,12013,[]
12041,12041,[]
12042,12042,[]
12060,12060,[]
12075,12075,[]
12091,12091,[]
12097,12097,[]
12103,12103,[]
12105,12105,[]
12107,12107,[]
12109,12109,[]
12113,12113,[]
12114,12114,[]
12131,12131,[]
12137,12137,[]
12157,12157,[]
12164,12164,[]
12180,12180,[]
12214,12214,[]
12221,12221,[]
12235,12235,[]
12253,12253,[]
12256,12256,[]
12273,12273,[]
12276,12276,[]
12277,12277,[]
12278,12278,[]
12279,12279,[]
12286,12286,[]
12287,12287,[]
12312,12312,[]
12320,12320,[]
12334,12334,[]
12337,12337,[]
12372,12372,[]
12393,12393,[]
12404,12404,[]
12406,12406,[]
12423,12423,[]
12427,12427,[]
12447,12447,[]
12461,12461,[]
12501,12501,[]
12513,12513,[]
12517,12517,[]
12530,12530,[]
12551,12551,[]
12572,12572,[]
12579,12579,[]
12582,12582,[]
12596,12596,[]
12603,12603,[]
12622,12622,[]
12637,12637,[]
12643,12643,[]
12648,12648,[]
12662,12662,[]
12669,12669,[]
12689,12689,[]
12697,12697,[]
12709,12709,[]
12713,12713,[]
12715,12715,[]
12730,12730,[]
12731,12731,[]
12737,12737,[]
12738,12738,[]
12743,12743,[]
12754,12754,[]
12761,12761,[]
12766,12766,[]
12799,12799,[]
12801,12801,[]
12805,12805,[]
12809,12809,[]
12822,12822,[]
12829,12829,[]
12831,12831,[]
12834,12834,[]
12838,12838,[]
12842,12842,[]
12886,12886,[]
12907,12907,[]
12910,12910,[]
12916,12916,[]
12920,12920,[]
12926,12926,[]
12950,12950,[]
12954,12954,[]
12963,12963,[]
12967,12967,[]
12972,12972,[]
12973,12973,[]
12984,12984,[]
12989,12989,[]
12990,12990,[]
13002,13002,[]
13028,13028,[]
13045,13045,[]
13046,13046,[]
13049,13049,[]
13050,13050,[]
13052,13052,[]
13053,13053,[]
13063,13063,[]
13078,13078,[]
13147,13147,[]
13153,13153,[]
13158,13158,[]
13167,13167,[]
13170,13170,[]
13171,13171,[]
13189,13189,[]
13194,13194,[]
13204,13204,[]
13209,13209,[]
13210,13210,[]
13216,13216,[]
13234,13234,[]
13239,13239,[]
13250,13250,[]
13254,13254,[]
13257,13257,[]
13269,13269,[]
13278,13278,[]
13280,13280,[]
13281,13281,[]
13310,13310,[]
13327,13327,[]
13330,13330,[]
13332,13332,[]
13342,13342,[]
13346,13346,[]
13352,13352,[]
13366,13366,[]
13367,13367,[]
13373,13373,[]
13377,13377,[]
13402,13402,[]
13405,13405,[]
13412,13412,[]
13421,13421,[]
13445,13445,[]
13446,13446,[]
13451,13451,[]
13462,13462,[]
13480,13480,[]
13485,13485,[]
13500,13500,[]
13503,13503,[]
13513,13513,[]
13529,13529,[]
13542,13542,[]
13555,13555,[]
13560,13560,[]
13561,13561,[]
13577,13577,[]
13603,13603,[]
13617,13617,[]
13618,13618,[]
13622,13622,[]
13628,13628,[]
13647,13647,[]
13648,13648,[]
13649,13649,[]
13653,13653,[]
13669,13669,[]
13670,13670,[]
13676,13676,[]
13679,13679,[]
13682,13682,[]
13707,13707,[]
13728,13728,[]
13751,13751,[]
13816,13816,[]
13823,13823,[]
13824,13824,[]
13826,13826,[]
13844,13844,[]
13884,13884,[]
13887,13887,[]
13899,13899,[]
13909,13909,[]
13913,13913,[]
13925,13925,[]
13937,13937,[]
13992,13992,[]
14002,14002,[]
14034,14034,[]
14040,14040,[]
14044,14044,[]
14053,14053,[]
14070,14070,[]
14072,14072,[]
14076,14076,[]
14077,14077,[]
14084,14084,[]
14111,14111,[]
14122,14122,[]
14125,14125,[]
14130,14130,[]
14132,14132,[]
14134,14134,[]
14139,14139,[]
14143,14143,[]
14152,14152,[]
14153,14153,[]
14193,14193,[]
14196,14196,[]
14203,14203,[]
14233,14233,[]
14236,14236,[]
