post_id,tweet_text,cord_uid,bm25_topk
158,The wearing of masks is associated with reduced transmission rates. you're welcome.,9b6cepf4,"['y43prnko', '1s8jzzwg', 'iu1d9i57', 'ygvg9jfe', 'i1yf8fgk', 'zycgczqy', 'w1bx4a7v', 'eay6qfhz', 'f96qs295', 'z479u0e3', 'ximw03ej', 'dhd9e9bn', 'xtraspw2', 'a2voobqa', 'uyb0of5p', '0cnjtxyq', 'umvrwgaw', 'hl956i02', 'w2c01295', 'f4jx3b2q', 'oijl3pjt', 'w0ebmg16', 'l4y7v729', 'vvmb92wo', '763v4duh', 'mkl7rvr6', 'b88nilfd', '1zuhilmu', '9hpkmjvu', 'xtmn1n0r', '2gjo4oqn', 'qi1henyy', 'wn98fql3', 'd6qr2abi', '2bupc5jh', 'h3tor88n', 'dxrltm25', '52cub1om', 'l8zfuhzk', 'lxabtp41', 'opjfy3xr', 'g57r3son', 'mcmqx7og', '0rzaa0fd', '9pb2eqoa', 'gjtefdxb', '2btgsuz0', '4r96f92d', 'f74g59b0', '11bh9v5i']"
159,"7, the researchers discovered that heightened levels of psychological distress were found up to three months following probable #covid19 infection compared to those with no likely infection. The connection was stronger among younger age groups and males.",9nostuqg,"['9nostuqg', 'f17f50ob', '6bwd99d9', 'dvi7pd4a', '70s04wty', 'mncip6jj', 'plvrpzq2', 'c9fg1ni6', 'byrpj1g2', 't84pu00z', '02p4et0u', 'yrmeweat', 'o8nf7nd0', 'gg5c8v7d', 'a3lk2q02', '1v7zkplv', 'hh17xv2g', '9th61iva', '9kfs73sr', 'whnyjf5d', 'hsm75cww', 'n5c0hcwn', '1j4w2hyp', 'm3m2n3fw', 'ixvtt3g8', 'wbix36hf', 'urj0nssb', '5tdmh0ac', 'mena480g', '3z9ubx09', 'krtqq8uo', 'csby7etb', 'fen3nmr2', 'ckx305ue', 'beb9lxvn', 'pwb7rw89', 'jjsr5u2i', 'cpbm60ep', 'vwrhypnl', '8f9auteb', 'ny6zepe9', 'jwl8n0p8', '1nmzo9at', '5xk20hs5', 'fup55b95', 'td3drkgw', '8g70j0qw', '14tv9r5q', 'a0ufivdn', 'nzy970he']"
169,"Let's not forget our unheralded heroes?  peer-reviewed. trends in immunology: ""t-cells: defenders of sarscov2 infection""  ""t-cell-mediated immunity is crucial for the effective clearance of sarscov2 infection.. dramatically impaired in severe cases of covid-19.""",z9vjo98p,"['9tjd7dnp', 'ncbjncfx', 'rybjc58j', '9qbq7hwy', '6bgquqa1', 'c8f8yqpp', '8glhd9xe', 'dx3ez40b', '9gnqfmbq', 'xxy10tcl', 'ccljxw2s', 'pva0xii7', 'cucrqa16', '25jq098w', 'b1w9ns78', '5xki1ulf', 'mx30g5w8', 'duddd1u5', 'yxkub54e', '1a7ugd24', 'ny6zepe9', 'ew4lx6kc', 'l97yi8l9', '0gn3b98n', 'gd19rkm2', 'haxdc30r', 'cu56p0hw', 'iy8pp5ey', '93amoypt', 'pkhinwlh', '9k6uqs2q', '164yx77a', '9vej295g', 'kr4sr1ae', '95zrth5d', 'imheos0p', '1f6kq8co', 'dztaijzu', 'ivue7zob', 'ex6ktyl6', 'b1iyr42n', '9rczqcaz', '1nmzo9at', 'uy1xibll', 'cq5z8lqu', 'g1tjpc9z', 'b0qj7tck', 'vge26qe9', 'g6elhxzt', 'qjfe2t9v']"
173,"Here's your proof, Hannah  betting on ""herd immunity""?  don't do it   study shows fully vaccinated with three doses, had memory B+T and neutralizing antibodies 53x higher than unvaccinated who recovered from Covid just 2-6 weeks earlier",q77tr31d,"['fu685z9a', 'gof2of9o', '7b570emm', 'h9nzxlaf', 'z6sjfdb9', 'b5eve7re', 'eauj21v4', 'hzn3qus3', 't2gxkxxd', 'nhkd88yv', 'a0dvzhc8', 'fypodr9a', 'ruegzkoo', '55gugbs8', '82hqy612', 'k457kqlo', 'orqulgfr', '7pqy0ejn', '05vmhjjp', 'del20ax2', 'v0y734lu', '3w5ouagx', '9bhi3rqu', '7fua7kgs', 'toy8i1lm', 'spicb5h2', 'o78vcy90', 'k7b8wj56', '5lqjmqu5', 'sjsaw6yv', 'ngpl6xs1', 'fpexa30s', 'n9aqux5a', 'd6mt6nze', 'vwrhypnl', '52jtd51o', 'wt5qxe0j', '8xf8u6bg', 'vhjzjdou', 'hnx43l5c', '7a7oi5dt', 'sfm82h0g', '3mfwweyr', '6r4jyop7', 'xkqajjgw', 'c6p7hgh4', 'gtp5daep', 'cj3cpn5j', 'h4sbz3md', '8xgp6nhy']"
177,It seems to be a good moment for a reminder regarding remdesivir :   “no clinical advantage was observed from the use of remdesivir in patients who were admitted to the hospital for covid-19”,u0jddsup,"['u0jddsup', 'bzeqs5oh', '675v58x8', 'm69ceq2t', 'uohbxoeb', 'a40yhtqk', '5dgggmv6', 'hn6clwoj', 'oud5ioks', 'mjb3ip7a', 'yt2fp8zl', 'oyr4klqk', 'ax3e82js', '0bh8i14e', 'dbwew1op', '6a1fl65b', 'kc5zizqa', 'y349r3r6', 'zbi0llig', 'cq5z8lqu', 'te0v91nr', 'sy2i7qe0', 'p6uliadr', 'tgstsac6', '104lecie', 'xvzn7tts', '10l12wgu', 'du7ba2ky', 'rh2jrojk', 'mmh5znrq', 'ut4d68ti', 'hcooar1n', 'd6a6nagk', '2igc5wzx', 'qvf7wcow', '7wsumadw', 'wfpojxof', '1na6yp9b', 'ebbaw3td', '2uidarm3', 'v14gqr6q', 'gh6bizzh', 'udr22zf7', 'h13dq0x4', '6gm8kaqi', '4pcv1i3i', 'u89jd28e', 's1h3p5s9', 'mim419b8', 'c2manjgx']"
178,"Severe myocarditis &amp; systemic hyperinflammation temporally linked w/ Pfizer BNT162b2 mRNA COVID-19 vaccination in 2 patients  27 yr old male- cardiogenic shock, organ failure,  demise   34 yr old female- cardiogenic shock, discharged after 73 days",21qgukm1,"['21qgukm1', 'xli7wyg4', '1r2uvoqf', 'zsygn29p', 's7v66pvg', 'x11ntaqf', 'ks0zkp57', '0qtbhr54', '4fhegc0z', 'aclcbxkd', '23n5r8qj', 'uliopaz0', '3swdnn29', 'omk29wlq', 'kajker7i', 'n2ih64pz', 'g0cgjlok', 'faue5ywu', 'ot1uz6vc', 'eza5qh47', 'qw2ct68h', '7lli72ph', 'zr4pw0e7', 'kjr6dcqv', 'dny9rgv9', 'dksw5yzp', 'gc9eg5j3', 'egn81atf', 'tvfe29no', 'd19v8qca', '6hl55c60', '5ojyly05', '500ypv61', 'fety7g0q', '9nyfz7s2', 'i3ahtzdd', '43joavrl', '3ss41iea', '7o7v0ewg', 'eoumpu50', '1mu1o8rj', 'cwekmw1a', 'xjizvgp9', 'sxl49cs3', 'nbqne4wp', 'li5cw8xx', '2cwvga0k', '8p0xdqba', '9mmdtgc2', 'eszhtrze']"
192,"Blacks, Asians and Hispanics less likely to receive monoclonal antibodies. Racial and ethnic disparities in receipt of medications for COVID-19 treatment — United States, March 2020–August 2021 | MMWR",s3o9v1fl,"['s3o9v1fl', 'whkfvd7l', 'dfhxcqr8', 'vkbsxz7r', 'i57f9ayv', 'ovuh3qoh', 'i9nchww2', 'vrttjv2b', '5ojyly05', 'ndcg3o7a', 'm4vu77v6', '8vx56qlk', '3rxis57m', 'k2zrdjyo', 'ktymj1no', 'd19v8qca', 'mru0mcup', 'yvdaljz9', 'mo3y3mau', '6h83xzqe', 'rpjg4a9i', 'rcrok8lr', '5fk4eyte', 'jc5ik84m', 'vvuaegse', '41yfx1ev', 'p3clfah1', '7k8nlea3', 'wvfw94n1', 'in69fhw9', 'oi8epg9m', '53x6do07', '509h7pnh', '3o7rd8pt', 'q9bwvh0t', 'ea2c1l2q', 'octtj2vf', '9ok153yl', 'z1y1zgo8', 'z4s7u17l', 'xqpsdc8u', 'r1m709hb', '6vkab51a', 'gi21di4d', '8i9xwogu', 'u0lvjlbs', 'tr2139vg', 'qa2pgjvj', 'rwk954dx', 'fnok2eoj']"
193,series of 24 cases of #covid19 in #icu patients in seattle: •mean age 64 •lymphopenia in 75% •median length of icu stay 9 days •median time on vent 10 days  •survival was 50% at end of follow up,yi1s6xap,"['zqzs6vtf', 'pa000mr8', '3swdnn29', 'mdmfsclg', 'eza5qh47', 'mo1bj909', '3xw4qjoy', 'x7siihod', 'yi1s6xap', '5oy0q6ca', 'usfvulc2', 'uohbxoeb', 'hi38itc9', 'zbi0llig', '7dyhyruo', 'von13s78', 'hn6clwoj', '43eh69dx', '8hbll61z', 'tmwt9yd6', 'pb25lrnw', '8v7lldhx', 'rm0zbgfm', 'dp9x046e', 'xof56j98', 'ip9geldg', 'yfbg2n2u', '6yinwbfh', 'xj02160p', '3xasnxwq', '195h4ofw', '7kxi7px1', '2xzntu5c', 'amw2c96l', '61snvddh', 'bzeqs5oh', 'ls408b2b', 'eu2vjpw9', 'r09wzv43', '2y0sfjv4', 'zd2brx1f', 'xwghd9ut', 'j58f1lwa', 'zsygn29p', 'e9uou6rr', 'd1pgjtjh', '2u5zxc2i', 'lhe82at0', 'rh2jrojk', '7n6pva1l']"
201,asthma flare-ups + prednisone = possible worse outcomes. check. well hello there pollen season... #covidconundrums,yi1s6xap,"['t6rxsiat', 'e9j4b00a', 'f0m3wuyj', '8i2ryrfe', '1jtln8wc', 'b6b6wcfn', 'ntm0moof', 'pm2wfblq', 'dfhxcqr8', 'trjx01al', 'smezcos0', '1w3x0g42', 'mfop9fne', '2xjv2fb6', 'l0p7kci7', 'bccrvapy', '9hru3tuh', 'iz74o9de', 'ko9irio2', 'a5oz6joh', 'heegb7pp', '8efdzlc0', 'p2cbfzmp', 'yhyeywvc', 'yc7cvbii', 'a3fvifax', 'yxkub54e', 'c4m63cr3', 'v10454ns', 'lj74054o', 'q10pvwf5', '9pijmlpz', 's0aqouwa', 'eoumpu50', 'z59yqi3s', 'ykfidmzv', '5ax78ysz', '1l10diya', 'tna7e9dw', '5chefvkh', 'gv7mej7b', 'z43p1dmf', '8rn7q32f', 'x4ix852w', 'bgiyvqgw', 'nq7yzfhi', 'yuiej0ws', '6sy80720', 'c5fn8t7f', '7d4rci04']"
209,"Here, consistent with other reports and hospitalizations, comorbidities include #type2diabetes #diabetes in 58% of critically ill #coronavirus #covid19 | nejm",yi1s6xap,"['01bjz2qq', 'asrkuts7', 'di7hfghi', 'hfjil003', 'tah4bpj1', '2u5zxc2i', 'g41pd9uz', '78wu4kgv', '9ige2pwd', 'zqqp22y7', 'w6i72ivp', 'jbom8iq6', 'neqeedtr', 'xbobfec8', '5wg2clq7', '8pislcjr', '95wclabe', 'yi1s6xap', '6danlh8h', 'm69ceq2t', 'yr6z0eki', '3r418rss', 'a4fj3c5e', '8xdz41w9', 'l80ptciw', 'ehqk1d63', 'byh09alo', 'kkskmuw3', 'bdvnwrd4', '1vmicejr', 'c0i45oix', 'z43p1dmf', 'iali360u', '6msw06fb', 'dcmlei8z', 'crqqrtj9', 'ox60yrvu', 'emg87q94', '8pli09ym', 's245n3qw', 'mnsm39a8', 'cwreauh8', 'n5qfwl57', 'xh723tgl', 'f14n0hk6', 'mj9xc5fv', '0cybfr2n', '6nt6msrm', 'llow5xll', 'o6kj5b97']"
231,No reasonable epidemiologist believes all instances (or all fatalities) have been detected.  Nobody with common sense separates observed fatalities from observed cases.,o8aosx2q,"['wtdzad90', '77bq8tdy', 'n311ptne', 'iuziorsk', '5q7fmrqo', 'yvbmbnjw', 'dn9nlcgs', 'cv988sbx', 'hfk8nikl', '3nxmw97e', '1f6kq8co', 'h4cu63cm', 'y5vucvev', '1mx3jrup', 'dyrn6z9a', '5053t5ki', 'yw8a1ssd', 'go0tueah', 'nli8ccyv', 'x5m6u9pg', 'muiasgwn', 'a7frertc', 'd5sxycaw', 'drto66xt', 'b1w9ns78', 'tovfd9lw', 'ku59o299', 'u31ixcwa', 'duddd1u5', '500ypv61', 'h9i67wbp', '7o7v0ewg', '7vsv726x', 'tfpa12kr', 'hxbi0ofg', 'i2ul4xr8', '60sbhzfs', 'ztwemu74', 'qbj8n8h6', '1yrhikew', 'umrk96gz', 'bccrvapy', 'n3yuvf8v', 'k36rymkv', 'jjgfgqwg', 'iff8cuum', 'uk67ac2r', 'yrmeweat', 'h82s5xst', 't22hwoeb']"
243,"Myth: I sometimes see the downplaying of COVID deaths because those dying ""are old"" on average and would have ""died soon anyway"". This study looked at the first 1,279,866 reported #covid19 deaths. The estimated average years of life lost was 16 years.",6a728le9,"['6a728le9', 'xq525smx', 'xvphsdg7', 'bfm45zas', '3akrube4', '3vrg7zyc', '6j45mmjh', 'lbrpbhpg', 'gtp01rna', 'yn7e3do9', '13vixukm', 'ge8o93rh', 'y0u00y67', 'ko42qlzr', '0qyhjutm', 'bcttenl4', 'wi1slkpf', 'bjvg2ivr', 'qbj8n8h6', '1blzi9r3', 'b2rgb6h9', 'k0eheo71', '97vl2cfl', '0t5n87u6', 'atwx0a2s', 'sdtr6yla', 'h0spcvjl', '92tvskxw', 'ihler8r0', 'u7ligk1k', '6qai5sev', '7hkowm2y', 'jt3vjsqe', 'cpuyh6q8', 'hia647nr', 'v60ydkm6', 'ppsk31u8', 'v4xszcfb', 'vg7dvptg', 'zsygn29p', 'fynl88p5', 'lvvw1npq', 'ff6amr0c', 'b68c8qwm', 'g0g84bqy', 'l4ahii9e', 'cvkdpnn3', '0o3wjvpx', 'syv1rrte', '20xgqvxc']"
244,"Pooled estimates gathered in the first year of the COVID-19 pandemic indicate that 1 in 4 youth worldwide are experiencing clinically heightened depression symptoms, while 1 in 5 youth are experiencing clinically heightened anxiety symptoms. 1/2",bc8xa92n,"['bc8xa92n', 'spwtv7n7', 'mpuhbr2p', 'mjtrwbhs', '9xlp5uuc', 'zy48nad1', 'stlvi1lh', 'msra1ghp', 'go5a3i4c', 'j81gogc8', 'y74qhqw7', 'npbzxwgu', '7cakttlp', 'tb460wxd', '6dbhm82t', 'w9qei8zj', 'kqhmul31', 'a3lk2q02', 'k1n00gir', '35yl70z8', 'cokx24kf', '752z66xr', 'lo4swmnc', 'jjgfgqwg', 'tjn8w95o', 'ge8o93rh', 'm8hkj1dm', 'd7tk12u2', '5szqxgjl', 'cqwvn9na', 'ny6zepe9', '49ejyfie', 'mqu6d8sp', 'le6d2l5i', 'ijoyk390', '0o43v17h', 'kjl04qy5', 'm1glq4ac', 'g0wujywh', '8mwogx9u', 'g4k0ksr8', 'yji3hwf3', 'y1cazbqu', 'atnxkvy6', 'ovpfh7sh', 'a3efmczu', 'nji5ek3q', 'jwei2g97', 'izsnxi4c', '1na6yp9b']"
247,"Myocarditis, which is all too common during and after illness with COVID, can lead to heart failure.",geo7ac5i,"['d4j84krx', 'g4ve91g5', 'yg0ovmu5', '6sy80720', 'fnimt8zi', 'efm6zj9r', '1fzqh9mb', 'fxwszm22', '54jnv4ki', 'xeb14weg', 'hfk8nikl', 'i6o608fm', 'y7082lr7', 'q44yuued', 'fiicxnty', '3qtxnbb2', 'jn68rbvb', 'qv1xdqau', '5hei9fac', '55hyrgvk', '7jwqm0b2', 'ixnko86u', 'p4ejdth1', '3tnual3u', 'xcs9podj', 'i69uuezd', '5vbik12k', 'bqn29m9k', 'rjelshrp', 'ttvlddm2', 'wk61uyrt', 'rc6cza9r', 'rnvc43go', 'wku3qrtg', 'c2mpraux', '56uzzrh8', 'l6yr6ang', '90323yzn', 'zueghgx5', '77m4rhrz', '8prg1goh', 'aaxhrecp', '8rvhqd9b', 't6rxsiat', 'geo7ac5i', 'cv7tb3u1', 'rpjg4a9i', 'v1egyqt4', 'a68y6qsf', 'dcli6uaq']"
260,"Final assessment in  on remdesivir.  some small benefits in time to recovery, no statistically significant mortality benefit. #remdesivir #covid19",uohbxoeb,"['9wnkmn27', 'elviuvfz', 'f6sm0w9y', 'mjb3ip7a', 'lvydhfej', '46swnjb4', 'oud5ioks', 'uohbxoeb', 'texmsvyt', '41jqgsv0', 'belhjr5e', 'h1wycwxc', 'j7j4bk9t', 'li2azcgi', 'f14n0hk6', '0o43v17h', '31idktk7', '8hchfgx6', 's4xintwp', 'u6rt6zd4', 'y9urkfnt', 'emg87q94', 'k7smwz6w', 'u21glvb4', 'khurgfsn', 'j23pvlj9', 'o476dtgd', 'cq5z8lqu', '3wo90f5u', '2bm389su', 'ix48o00j', '2l883zhe', '6cx33se3', 'xii14gan', 'dwcu6vyp', 'mck3rgcm', 'bzeqs5oh', 'w1bx4a7v', '6wsa54w2', 'tweqie5k', 'zbi0llig', 'tpic8ddl', 'v4xszcfb', 'vxavox24', '8g70j0qw', 'atd6bg76', 'zbusl6pc', 'embn75dc', '8hz4go45', 'ou731vpe']"
