	post_id	tweet_text	retrieved
433	434	Jama publishes details of the initial 12 CVST cases attributed to the J&amp;J COVID vaccine. All women, all non-Hispanic white, all under 60.  Considering health disparities, are we facing underreporting among minority and senior populations?	['mo3y3mau', 'g6i3x433', 'xthxesgk', 'g0cgjlok', 'tp7wthiv', 'ah8mzt1g', '1daa6fte', 'ckswlo9o', '6h83xzqe', 'v5yny0dw', 'lq1qndxg', 'hgcsfxwo', 'hmkqnply', 'hsgmg99x', 'mof7tf6m', 'f5ehif2w', 'whkfvd7l', 'dksw5yzp', '53x6do07', 'ovuh3qoh', '0o7rm667', 'kdxoyvsv', 'wl2iuup5', '6274gicp', 'rwk954dx', 'vo4csaah', 'sgj526ne', 'qh6fqna8', '4pyx0xps', '7a7oi5dt', '52jtd51o', '1k0qpuys', 'qp34apct', 'qvj36vut', '0aqww7cz', 'rc5d6wi3', 'ptd57hee', 'phpijxb9', 'lcy7u1i6', 'wkl3jyzn', 'd0nacth6', 'cpqeo65g', '81rxs247', '3sr2exq9', '19768np3', 'l6lhmb4j', 'xqpsdc8u', 'il4wa97x', 'q9bwvh0t', '6mzqk12f', 'dx9hez38', 'uj5deryi', 'so6irh9b', '1j4w2hyp', 'b4supugo', 'eza5qh47', 'o1xsjx2p', 'wijqiktk', 'ogchq8gz', 'x0cs571f', 'ptn9ntoq', 'e7gq365q', 'psaq958v', 'l8sozg8v', 'i0wbfhu0', 'ulfz0b15', 'vd1lldjj', 'qlejjw9s', '6oi8s315', 'u8f58mx1', '7d6snq1v', 'unbx6od5', 'xfcqbfse', 'ks0zkp57', 'ca04j8sc']
434	435	therapeutic vs prophylactic anticoagulation for patients admitted; covid19,⬆️d-dimer(action):multicentre,rct:lancet.in-hospital therapeutic anticoagulation with rivaroxaban or enoxaparin followed by rivaroxaban to day 30 didn’t improve clinical outcomes,⬆️haemorrhage	['9qklnvyl', 'nvbt5gxl', 'kkskmuw3', 'du7ba2ky', 'fd4aag2t', '55vu6b3u', 'x7ybnese', 'ewo6w8jh', '3ehm118t', '5tkyir3r', 'l80ptciw', 'ekej22k3', '3t7zln1o', 'cy0wy98u', 'qpnofgry', '1k1fhb1s', '6gssaxcl', 'xiaj8ofb', 'rpa2v44v', 'px3vhh6a', 'hjkml4q7', 'nnkul2r2', '3xzgv370', 'a40yhtqk', 'gxvaric3', 'qv0c3vro', 'yxu6d45m', 'cgxs9uam', '7objlrqa', '14he8n3u', 'z218oii3', 'tcaglk0u', 'z9jqbliw', 'spfc0fc0', 't006jnl5', '8rvhqd9b', 'km2uxj9p', 'lkjsh3fu', 'wffv669t', '6gxw2mhq', 'b2ibj1u4', 'p3ytwqeg', '7twi1z5b', 'ay7gv9lv', 'fow0f0nq', 'rhgl6vss', 'jmf97swr', '2pufns7d', '3xasnxwq', 'qe0i01j8', '407va85q', 'oxtvcoi9', 'ja3v0wua', 'iz74o9de', 'plwoof39', 'lxnc91rq', 'tq2vdo88', '2u5zxc2i', '2ytec133', 'i9leac6w', 'uohbxoeb', 'u31ixcwa', 'belhjr5e', 'inj2fxeo', 'nvebqwwh', 'd26v1k1y', 'hnj1jqr1', 'n5ogyxz7', 'doi8buyw', 's3o9v1fl', 'utgnwox8', '8v7lldhx', 't038136e', 'xi17qo6z', 'mmh5znrq']
435	436	Just halt. masks function. extremely well when 100% of us wear them -	['30pl5tx3', 'nom4z0tv', 'l4y7v729', 'qi1henyy', 'wq92nfnd', '0mwz8kwo', 'ike8mgh6', 't0iw2vod', 'dxrltm25', 'vvmb92wo', 'w2c01295', 'gtwg0m54', 'vrs88dcy', '3h80bn0k', 'i1yf8fgk', '0yysikc1', 'h7ftu3ax', '844229sb', 'opjfy3xr', 'vww8d1ew', 'xtmn1n0r', 'umvrwgaw', 'iu1d9i57', 'f96qs295', 'dt2pew66', 'wn98fql3', 'hqapg5ow', '1vcc1khg', 'fj6l76hq', 'ragjcn97', '1s8jzzwg', 'vqg3yx5m', '2rx84imv', 'eay6qfhz', 'w0ebmg16', 'rpwmcqbg', 'unl3n0tn', 'f80cfjrn', '9ezhwvv9', 'k8wb51i7', 'l8zfuhzk', 'b4161ynv', '0cnjtxyq', 'z86g8dzs', 'f3swmk24', 'qsyqnwn5', 'h2sza0if', 'm6eotnko', 'ktjhr028', 'xtraspw2', 'ximw03ej', '8iqs6jko', 'knbngla3', 'y43prnko', 'd6qr2abi', 'h3tor88n', 'mnjy6bq2', 'itxde5mw', 'a2voobqa', 'ordof7g5', 'ey0r1py7', '5b9jytph', '105ezycx', '0clp6zt6', 'vkr0766i', 'ygvg9jfe', 'g57r3son', 'cg6v3yma', '39mfts0g', '5z0xwlxp', 'sxi0tpsf', 'mcmqx7og', 'mkgszhkk', '9mn6trtn', 'w1bx4a7v']
436	437	Danish study of 6,000 people discovered that face coverings offer only moderate to no defence against COVID-19 illness - Rigshospitalet	['rpwmcqbg', 'ximw03ej', '844229sb', '1s8jzzwg', 'u8mu4yga', '79m3sdfe', 'iu4p5k0w', '08h4198w', 'mkgszhkk', 'unl3n0tn', 'oxtvcoi9', 'xtmn1n0r', 'rfchb7ar', 'm2z6k2va', 'db8fl9d2', '92z77upt', 'fj6l76hq', '3h80bn0k', 'atwx0a2s', 'ordof7g5', '0mwz8kwo', '30pl5tx3', 'cg6v3yma', 'dhd9e9bn', '1vcc1khg', 'zue5hnal', '4r96f92d', 'uyb0of5p', 'f0wpsaip', 'h3tor88n', 'i1yf8fgk', '9p73l3rw', 'gtwg0m54', '5z0xwlxp', '2ui7z8wi', '7env0mf5', '1ha9cubv', 'ropgq7tr', 'x9sfgtim', 'pdfl15fz', 'cpbu3fv3', '2rx84imv', '5a0yyowv', 'iu1d9i57', '7ruoysxu', '7xx57cwo', 'd06npvro', 'h7ftu3ax', '9b6cepf4', '5yscqct1', 'ktv6fk7q', '5b9jytph', 'sxl49cs3', 't0iw2vod', 'pppb83nc', 's2e56ety', 'ragjcn97', '8ko7mmu3', 'ej7pj7d2', 'nom4z0tv', 'qi1henyy', 'eay6qfhz', '9mn6trtn', 'z86g8dzs', 'nv1w6juh', '9wn91fj2', '2e02uktc', 'nemkary2', 'm5siraig', 'qgwu9fsk', 'sdsmy0bw', '8iqs6jko', 'dxrltm25', 'a0q61mpi', '3otvtwbb']
437	438	the harsh truth is that these experimental mrnas are losing their stability due to mishandling and storage mistakes.	['g5sw7t8x', 'klj710h2', 'k11wd3qv', 'xjrhd6ee', 'iqr3zzqz', 'q7pieq3w', 'suw0h7s3', 'zrjvpoq0', 'gqifyp7g', 'cntmsia6', '7wz030vg', 'i6u1x0xq', 'p1w0p6b3', 'nfem3htm', 'dql5n9k7', 'fteydbm8', 'f2zgrgva', 'sdg65ple', 'oo6ba081', 'svi7syld', 'tl96mvyu', '7x9jzge5', 'asnvwu1u', 'ytaq8ozr', '7pcnf2iv', 'r4mgu6j7', 'b0545v23', 'gz84xy6q', 'shfkl0bs', 'msut5gyc', 'lbpjwudb', '9n42e9k3', 'od0y5ruh', 'oz047qmf', 'v6w9mlsa', 'hkk23tqt', 'z92xqedn', 'myqm6xwx', '2ierk83o', 'vrate482', '2la3hkzv', '80kxz7yr', 'ua7hsfma', 'kq6rups8', '1vyfy7i0', '2cq5vpyd', 'pa1dt9zt', '0qyhjutm', 'n6mpdhyu', 'iatmjkzk', 's0ca1r5s', '42yu3r6x', 'jctz6fbg', 'm5udbs4f', 'ry13iyxn', 'ev5az984', 'k9n2a5ss', 'r82wsb0s', 'wzyj4y30', 'wxxi37v9', '1nmzo9at', 'o5wugbzo', 'gh9sy7sl', 'f6j1yhvp', 'mt61b7o7', 'vge26qe9', 'z5zchmxz', 'lbd6hn57', '1l4o9pko', 'oijl3pjt', 'pqt10xzt', 'gp3ib74q', '45y7jepy', 'q732eylh', 'gobik7kl']
438	439	Effects of the COVID-19 pandemic on primary care-recorded mental illness and self-harm episodes in the UK: a population-level cohort study	['fk16k9ts', 'g914ir8h', 'w62rqn2p', 'a3lk2q02', 'xkmy79p9', 'irk1gxeq', 'b3nv1vl6', '9nostuqg', 'emsf4i9c', '8xvqq5eh', 'dvi7pd4a', 'v0f5vxk0', '6xs4y2uw', '7auounlr', '7krl4xlg', 'lr5lumdr', 'qcxpmfmq', 'qfq1nfcn', 'n2rec4i8', 'skm4qtgx', 'wotf0lzx', 'apx6a4yb', 'e5tey69t', 'ff6amr0c', 'cs2mgj70', 'mb18fj8a', 'kde51mn0', 'uyrg5bed', 'ai5dfdfk', 'cxqzo58q', 'fy9bxym6', '49ejyfie', 'm39qdgey', 'pdd5wepz', 'khkw1hhv', '3v8lijcn', 'r4j1rcm5', 'aodb3j1y', 'f64tksb4', 'rnkti5s2', '8rn7q32f', 'lfvvfzi5', 'pr1fd8mj', 'xi20pdvy', '0hhdwq68', 'eu1gbga9', 'bl96upg3', '0extp6r3', 'g0ofqh8r', '1blzi9r3', 'a4sh1rz9', 'hpr8rt9n', 'ea2c1l2q', 'coh92gm3', 'yf3z913h', '7mc4dq6p', 'm9g1d7i2', 'g4k0ksr8', 'uzcfqwgb', '357sbvyt', 'hg3xpej0', '2neevooh', 'liip39ku', 'h0ex5siq', 'ny6zepe9', '3xx7rw6y', 'o1eecluy', '8f9auteb', 'oah1to9w', 'w0lgteil', 'v1egyqt4', 'npbzxwgu', 'vmmwtdia', '3c1fujrd', 'le6d2l5i']
439	440	As omicron looms over us, hospital authorities must plan to decrease severe covid in an under-vaccinated elderly population.  one way is to administer 3-day courses of remdesivir to anyone above 60/ with medical comorbidities as soon as they’re diagnosed	['a40yhtqk', 'bzeqs5oh', 'oa81rhdb', 'oud5ioks', 'pa000mr8', 'zbi0llig', 'mjb3ip7a', '675v58x8', '5hei9fac', 'oyr4klqk', 'k36rymkv', 'bccrvapy', 'hn6clwoj', 'te0v91nr', 'uohbxoeb', 'pa81t00f', 'hfk8nikl', 'ax3e82js', 'zvmwubuk', 'zjujs11q', '63b7yidq', 'rpa2v44v', 'dgcawqyk', 'e6ccoc21', 'u0jddsup', 'cq5z8lqu', 'ssdqobqb', 'z6sjfdb9', 'nk8m2dxt', 'i94boetk', '2cwvga0k', 'vxv7pq8v', 'oi8epg9m', 'hqkrer9m', 'supf8vel', 'spfc0fc0', 'fq1am5na', 'g0g84bqy', 'm46vdpv6', 'rwk954dx', 'k457kqlo', 'vszrekp9', '6a6tyvtz', 'jtgpzrf9', '0pcgcbjw', 'ct4licep', 'nz976qc6', 'krg8jvfz', '09jbs6mx', 'von13s78', 'k3mz6lf1', '6l3coibe', 'xqpsdc8u', 'dlwfu274', 'nyqcozvx', 'y349r3r6', 'dbwew1op', 'f72i7wxu', '1l4o9pko', 'ulfz0b15', 'z1y1zgo8', 'mi6bdisx', 's3o9v1fl', 't1ughb9b', '9sh9mk6p', 'o8gdpf0i', '0bh8i14e', 'yn9qcwvq', '2lk2vm5r', 'mmr04tsm', '06yuz5pn', 'wzqjaaz9', 'mumbnmgz', '8dh4xvph', 'qgxo9cr7']
440	441	"desmentindo fake news espalhadas pela militância anti-vacina (parte 2): oxford: ""chadox1 ncov-19 parece ser melhor tolerado em adultos mais velhos do que em adultos mais jovens e tem imunogenicidade semelhante em todos os grupos etários após uma dose de reforço."""	['nk8m2dxt', 'to9ixrwr', 'yjm6asp5', 'f6vau5s6', '1hlqov6m', 'unbx6od5', 'wzqjaaz9', '9nyfz7s2', '12yshnt5', 'w750idb5', '6274gicp', 'grmsydp0', '09jbs6mx', 'mmr04tsm', 'mo3y3mau', '8lnjbxe5', 'w3fxltzw', 'dkfohub3', 'gsgbhqwl', 'hapw6lv9', 'tl39u0h9', 'i94boetk', 't90pvtad', 'vo4csaah', '9y9lkt4x', 'iw3wv973', '5egr46b6', 'vxf2jexb', '3ul4yoec', '6a6tyvtz', 'byrpj1g2', '5qhc4z2t', 'li5cw8xx', 'h9nzxlaf', 'lxdcelk1', 'ssdqobqb', '7a7oi5dt', 'ywi0a8s1', 'j4p46aiv', 'wtovv1jy', 'fhxtxzdz', 'b9vm3x3w', 'j7iis8h2', '08h4198w', 'xqpsdc8u', 'b9jcuwu5', 'jmu2cfnd', 'hpbcwiwf', 'rztwiflt', 'gvtp8s8b', 'y98bleop', 'g0cgjlok', '748c97u7', '5g70w76j', 'psaq958v', 'dksw5yzp', 'idlmau69', 'tp7wthiv', '02p4et0u', '0aqww7cz', 'yb9uyov3', '6h83xzqe', '4gxff3rd', 'vnijpl9l', 'pb25lrnw', 't4y1ylb3', 'ajzcx2rg', 'gw9hkw00', 'del20ax2', 'thvhvf4t', '5nr3j1ew', 'c9fg1ni6', 'pq571myy', 'z6sjfdb9', 'x3q2dgdu']
441	442	"this has been the prevailing view in many countries. the feb 3rd scientific study that characterized the virus even says ""we propose that the disease could be transmitted by airborne transmission..""   the question is why it took us so long to acknowledge it. 3/3"	['08bw0h8m', 'y04dub8o', 'nwb7qf9l', 'jgq968f6', 'n8j1iq8p', 'v91sfqt6', 'ntxufeg5', '8r6hln9b', 'lk3w2kqv', 'pdfl15fz', 'fduwznu7', 'lvw0cnwj', '0z1gzsfh', 'tsv0rcr3', 'iyc8j5mr', '4p6fcy8f', 'ywne437k', 'dhy80rkn', 'l9lni5d3', '8ko2lc1b', 'hm332jqo', 'of9wlhga', 'wku1sd9k', 'wuazkwsi', 'xavegbty', 'c84lpxrn', 'tuqmar6w', 'gruir7aw', 'w19729nl', 'dfyshke7', '0nhgxoim', 'grccu4kh', '9ljou3ag', 'o7ww2prj', 'nrl6jkpc', 'wh9vvgv2', 'scc9wee0', 'dgng39yd', 'hbkl5cam', 'uef0bbh7', '9169o29b', 'osct0lj6', '93b2ivio', 'n5bqf6rj', 'ycxyn2a2', '307rt03e', 'y6zisciu', 'zz4cczuj', 'cwqsbwaj', '8lyipugh', 'rj9k9awy', 'pkoux9yt', 'aaznc5qi', 'gsgbhqwl', 'kfn2q7wt', '6pn9jwfn', 'f4hj35dr', 'zxe95qy9', 'sok0cyd3', 'i69uuezd', '3huh7iwn', 'tz2shoso', 'awn23o8y', 'qkjieod9', 'duddd1u5', 'xd5uhah4', 'iff8cuum', '6x33a6g6', 'esmkqtvw', 'izlg8zu6', '77m4rhrz', 'zueghgx5', '121p2shq', 'bawgldfi', 'pl6dpxkz']
442	443	The judge strips mother's custody of 11-year-old until she's vaccinated.  many celebrated, saying people lose custody for putting kids at risk. covid's ifr for 11-year-olds is ~0.002%, but average american thinks it's 6%, a 3,000-fold overestimation.	['vu1f1hp6', 'vd1lldjj', '5iudn4kq', '6mzqk12f', '98ejxivc', 'kt47i60w', '2qwv6wzq', 'y77rbrnd', 'v5yny0dw', 'hmkqnply', 'apfimvix', 'c2krtbvr', 'krg8jvfz', 'j1ucrhd7', 'wrl7buxr', 'm2id6kxw', 'yrmeweat', 'mo3y3mau', 'uqeikj0m', '1j4w2hyp', '6h83xzqe', '20xgqvxc', 'b9vm3x3w', '5rsxnrdr', '9qo95a1c', 'wa5rxe76', '6msw06fb', 'u7ligk1k', '74femexh', 'klmhhvtc', 'q58dzxwc', 'yaedocvp', '5jl2whuu', 'ihlkhh2d', '5zp3p2g3', 'k886vcj1', 'it0yy25c', '5nr3j1ew', 'eohd0jjy', '9iomlhpv', 'pwb7rw89', '18b6ikq3', 'b5eve7re', '5s1zz2lm', '6274gicp', 'c187k4yc', '34hbc1w9', 'kjl04qy5', 'cfd1x420', '8b0bjxdt', 'fu61afkg', 'acjs9bm9', 'ulfz0b15', 'yb9uyov3', '4vkkaqhz', '7a7oi5dt', '1z1tces3', '726t123x', 'gi21di4d', '8900eg64', '8yg1d3ft', '5nxcmedx', 'z79gel8h', 'byrpj1g2', 'vrs88dcy', 'lgptgv72', 't13pehgc', '6akx6xpt', 'y349r3r6', 'x3q2dgdu', 'wtxhbzr9', '1ha9cubv', '6zjzy0ft', '6ejzpqq4', 'uaccs7k9']
443	444	"key quote: ""all age groups showed pre-symptomatic or asymptomatic transmission."" #wearamask"	['56zhxd6e', '65ois1qn', '7ru6tapp', '9mact9br', 'f14zbj4o', '60sbhzfs', 'cgqihd1j', 'jlnopr1j', 'eflwztji', 'rnfh9v1h', '1quq3zq4', '2vs7geu6', 'w3u3vmd6', 'rnkti5s2', 'ordof7g5', 'xwghd9ut', '6gq5obgs', '5x6xjuew', 'wwt7mn55', '5xk20hs5', '8m59whf9', '65efipbi', 'c5be70t6', '121p2shq', 'g5hg39da', 'pfgloqz5', 'tz0pgml3', 'f96qs295', 'zv8xt1dd', 'eu2vjpw9', '5w4cc534', '2f09vauy', 'oynbwas9', 'lpbb4rga', 'xd5uhah4', 'upq41f1z', 'plvrpzq2', 'oaq5a5i3', 'vprj63y2', 'vq9m9m94', '2dfw87sl', 'dgkutcie', 'eewr8ynb', 'j7iis8h2', 'jc5ik84m', '5zp3p2g3', 'zv351n3d', 'gxk5t1yp', 'v0dkbn5l', 'ca3h96bx', 'cg6v3yma', 'tuqmar6w', '0nhgxoim', '8drlvdkp', 'bcttenl4', 'b4161ynv', '9iomlhpv', '82afil03', 'tjn8w95o', 'r0taoqsw', '4kfl29ul', 'f0wpsaip', '42wh36ge', 'qqbe2bop', 'l6lhmb4j', 'grccu4kh', '57qk34fx', 'nz976qc6', '9tkslcxq', '73jex4zg', '5bk0w0sa', 'wu5lm2zd', '9p73l3rw', '6xxm7hcs', 'xl1e9gzc']
444	445	Mutations within the region on the spike protein that the #sotrovimab #antibodies bind to did not make a difference. #pandemic #pandemic2020   #virus #gsk	['ataabyg3', 'r66vfirw', '6hoi1u8p', 'o6qw5u3q', 'jvo0nk3w', 'jh8d8wbk', 'hbyxy4ln', 'tk7eturq', '296ilxyg', '5qvtdx0y', 'z5rwznmv', 'ksveiiid', 'b1iyr42n', 'qun2lfcv', 'pq0t6x88', 'xdbtwiqw', 'mom4y7cl', 'hmjaz4kc', 'n3yuvf8v', 'moxjaxuy', 'rytw6rfd', 'entkqcn3', 'uipe62sc', 'uba4wym6', 'bn0fegqg', '1mx3jrup', 'd0tg9i90', '2bzq2ayq', '0qnvydux', '2aslzgdk', 'c1k9ubbk', 'syy2r7jr', 'b8c309hj', 'ylojjfri', 'rlpzejjt', 'd7024aia', 'vblfew3o', '9exmyy5a', 'eczga3ur', 'lxqsc60e', '0ho4f5wg', '2u44c7oi', 'hj8z4nk6', 'qdmkx03t', '7bhue8w5', 'evf9nz05', 'v4ubd1l6', 'hzv51czu', 'nns4mkkv', 'boqygpow', '7hvq9qaj', 'hhen3xjx', '8aosx41e', 'uwc67iw1', 'yy77zuu4', '7wz030vg', '9f7k0q1h', 'avmfz0z7', 'klj710h2', 'o43e6aid', 'l6bnxi40', 'oa81rhdb', '6rpm4phy', 'bsypo08l', 'b36vq2pj', '8wyfvk1k', '8llmriik', '7q2jd0mf', 'iwc72ymq', 'duqgd4gs', 'y9fqa20z', 'vkxf3gha', 'lrqt2gcw', 'jfdshwfh', '0u14wypb']
445	446	impact of covid-19 vaccination on transmission of alpha and delta variants | nejm	['35nshnn2', '5zaw2iot', '3w5ouagx', 'zctjkag0', 'sjsaw6yv', 'rnfh9v1h', '5g02ykhi', 'awh8y9j8', 'i3ahtzdd', '7a543f7v', 'td8uwcas', '6nt6msrm', 'y04dub8o', 'lq1qndxg', 'jbvsmuea', 'u89jd28e', 'bh8zshy9', 'toy8i1lm', 'vwrhypnl', 's2vckt2w', '0o7rm667', 'kutc6ts0', 'amxqlx2t', 'ikz8ui8y', '3z9ubx09', 'g2nhydu6', '5lqjmqu5', 'utak6i4e', 'gxu62u9i', 'b5eve7re', 'wh3k3u28', '52jtd51o', 'kyt14ufu', 'vo4csaah', '4iuxm6z2', '8yg1d3ft', 'dlwfu274', 't4y1ylb3', 't3vuwghp', '2fyo2q4n', '05vmhjjp', 'sgo76prc', 'daj5g788', 'qh7biax3', '81rxs247', 'gufhaylj', 'mja2qlpk', 'c187k4yc', 'tp7wthiv', 'pq3n18ae', 'pq571myy', 'jmu2cfnd', 'lcy7u1i6', 'pxo5uh4w', 'u7ligk1k', 'rpjg4a9i', 'm46vdpv6', 'lbkjxws4', 'ga1fks7l', '7n4t8i2n', '7b570emm', 'svxbesi4', 'ptd57hee', '3mfwweyr', 'ws3tfs1j', 'suqkidrm', '2qcuygax', '6mzqk12f', 'y1nrc138', 'oqz6i77n', 'jlnt1pdd', '9ok153yl', 'mg3hwggo', '82hqy612', '1ha9cubv']
446	447	COVID-19 breakthrough infections in immunized healthcare professionals.	['wehqqbjx', 'gbgcfa2o', 'ro3k6q06', 'urv9o2f1', 'hzn3qus3', '7b570emm', 'y1nrc138', 'wijqiktk', '4zswxeth', '4vkgn3yt', 'qc6untrw', 'r0nmq9ne', 'oi8epg9m', '2a12nsnl', '6mzqk12f', 'me08w1ir', 'jgcv1wf3', 'lq580iwg', 'xegy9krj', 'ps5crd29', 'eauj21v4', '2tggadqm', '05vmhjjp', '8ti6r0eh', '11d18w9y', 'np1y2fkt', 'k1uvqaaa', 'vxv7pq8v', 'g4nto9kf', 'ocxl6cf4', '0o7rm667', 'bzzln9kc', 'ls4qfvwq', 'rrvj5sc1', '8ztv34hs', 'w04z2f0q', '84z7jgcl', 'y349r3r6', '70s04wty', 'hhq50mrc', 'zq4ty9rw', 'u30uz8sk', '3u3i5myh', '12yshnt5', '1fdnbq1f', 'h9nzxlaf', '9sh9mk6p', 'c8krivoj', 'mjjjciff', 'cv988sbx', '5zhjn3u2', 'j4bfn87k', '0aik5i71', 'i8byjktt', 'cabmmgg6', 'xcomjvaa', 'hhen3xjx', 'ngpl6xs1', 'vqswp96l', 'e7gq365q', 'd06npvro', 'lnxsblg3', 'gu4mz2vp', 'dgkutcie', 'd0nj3fsa', 'sgo76prc', 'rckwiqgb', 'ws3tfs1j', 'h3tor88n', '7gj2cl8r', 's2hp3sat', 't4y1ylb3', 'leqluxpl', 'g0wujywh', 'vkf5njfz']
447	448	Years of life expectancy lost to COVID-19 in 81 countries | scientific reports	['6a728le9', 'qbj8n8h6', 'ge8o93rh', 'ilnudz0g', 'kl3mfkoh', 'xvphsdg7', 'yn7e3do9', 'gtp01rna', '8fbsaocw', 'leg5ntvu', 'u6rt6zd4', '58qneoj5', 'bjvg2ivr', '5y6gjl2t', '1blzi9r3', 'b68c8qwm', 'b2rgb6h9', 'l70ghm8g', 'bcttenl4', '0ygvjgj7', '0r0zdpds', 'f3eogz0n', '9kk8pevp', 'jlqpwfwm', 'gwb8l3f2', '6j45mmjh', 'bfm45zas', 'kvcx11yo', 'lbrpbhpg', 'wjktna81', '6fpw6y8t', 'lgflny84', 'pm9cl9ps', 'r4dgrxel', '0474ggrt', '93b2ivio', '0v55vvfd', '08z6z7d5', 'v4xszcfb', 'maj8r6ti', '0t5n87u6', '1ef8ac5c', '0hbyplqq', 'ezrarusj', '7j7u4sv3', 'jbpmbm9m', 'o4ruio2m', 'samf1kwn', '3akrube4', 'ef4wyw2f', 'xq525smx', 'vnb7g17n', 'ihler8r0', '8w43qkqu', 'ag6lu4em', 'lvvw1npq', 'eoumpu50', 'sz072p5o', 'hb3wcm04', 'snlukr6c', 't22hwoeb', 'vg96f35h', '9gqonmf5', '8ufjh70o', 'nqcorcud', 'ruw45n81', 'cr2cute3', 'ip9geldg', '0a1m1niu', 'l4y7v729', 'ithv0k5k', 'igm2qr4p', 'kkz9sde7', '5053t5ki', 'gzacds5n']
448	449	1/11 the lancet #hydroxychloroquine study : potential bias? this observational cohort study was signed by 4 cardiologists, not a virologist, epidemiologist or statistician signed the study. but let ´ s see who they are : 1. md mandeep mehra : chief cardiologist in the...	['zu5mg2im', 'gk3wr6s1', 'e0pz0z4j', 'xshqu7qm', '0oxo2awm', '2qwk2z22', 'jtgpzrf9', 'j0uojajt', 'jpenhh92', 'sm0112e3', 'raw2mt47', 'ii3di3dz', 'y12veqre', '36flecmg', 'iz74o9de', 'u31ixcwa', 's01g5wxg', 'qlejjw9s', '5dgggmv6', 'dt7hip0z', 'jisznsr3', 'n5ogyxz7', 'dij3wy6q', 'xi3d70kq', 'th64ca79', '6klc2uep', '3jnhboif', 'uliopaz0', '4ij9t0t3', 'z22g03v4', 'fcdwitxy', 'f5ehif2w', '40dsvwyb', '95zrth5d', 'eza5qh47', 'reigmh19', 'pzqmg22v', '1vj9p7vm', 'uexahhdr', 'psaq958v', '8f83k2ce', '195h4ofw', '8gl323hs', 'e2rtzymt', 'oynbwas9', 'dssikr5i', '3jyokb6c', 'b3m11ppy', '0lk8eujq', 'hdk02l2r', 'iuziorsk', 'h0iynw2w', 'u66awao9', 'jqwoxfsc', 'vkf5njfz', 'g5ftdku9', 'joy8utv1', 'lrgmyfjs', 'd0cd89hs', 'ivug325f', 'c5fn8t7f', 't1vom8f3', 'aclcbxkd', '8xrccucr', 'm847xdzk', 'a7eabvvo', 'x0kcrmol', 'e7ntocgf', 'p699a0g2', '0ojzssli', 'wqmscp6l', '9cds5g5u', 'wk61uyrt', '7lx4w75b', '383sp7f5']
449	450	Key limitations of this study include the small sample size and the limited ethnic diversity. In addition, at the time of this interim report, the long-term sustainability of immunogenicity could not be assessed, although...	['qa1tbu6t', '57qk34fx', 'flvz7qni', '52jtd51o', 'hapw6lv9', '0zphhxxh', 'rcb943w2', '08mfxvql', 'cdsj5ba9', 'z4cq9klm', '4888p05u', 'bdcwowci', 'jfpa3rih', 'o71p89nb', 'itx70h27', '05vmhjjp', '5gshj480', '0furaib4', 'k7b8wj56', '5xk20hs5', '6274gicp', 'lur9d6ji', '1adt71pk', 'frxriw9v', '9y9lkt4x', 'tl39u0h9', '9ex61dl5', 'wt471v5k', 'p6k449j5', 'm2id6kxw', 'k7sg7gzd', 'g36nudpa', 'lgmdpxcl', 'mqyu72nc', 'mncip6jj', 'nc0fbytt', 'td2rr1pf', 'qgwu9fsk', 'hzn3qus3', 'x924tb4t', '8jbisapd', '65gedo6u', 'fb9jz93q', 'npe81wc8', '6bwd99d9', 'nk8m2dxt', 'rda2kmv1', 'wtxhbzr9', 'mcw3ir3a', 'jlnc3u6q', '7tp8z7n8', '8x3lqokw', 'znswomwk', 'g0wujywh', 'fpexa30s', '7dfcs8hr', 'f4hj35dr', 'tn8houmc', 'u5nxm9tu', 'zq6oe8w0', 'y77rbrnd', 'jmdrupds', 'hmkqnply', '5zp3p2g3', 'c8krivoj', '33cmymur', 'ltga2btq', '34j9n40u', 'lkrh3svp', 'xnrb0byz', '2yrgy2y2', 'xzmzdq52', '2tan64hc', '1hlqov6m', 'so9uy899']
