post_id	tweet_text	bm25_topk
283	The nac mechanism of action may involve the blockade of viral infection and the subsequent cytokine response that necessitates follow-up confirmatory studies in the context of rigorously controlled clinical trials.	['ozbmgd70', '31idktk7', 'lmo2t4ho', '9rgv88qf', '14alhxc3', 'vu7bq4b2', '8wpfjxci', 'ea8yn819', '6hhauza0', 'mrc41hu0', 'sxx3yid9', 'miljahhd', 'n86w4vkx', '8v7h87yc', 'uexahhdr', 'cdr032lw', 'b3ui95vx', 'etriddkx', 'bti9aw8g', 'uk6whrhz', 'awn23o8y', 'ybyk54ts', 'fiiyythk', 'ataabyg3', 'qun2lfcv', 't8jlihgm', '8rgpr2lo', 'dp9x046e', '2ccxiqea', 't84pu00z', '12th7nja', 't1vom8f3', 'ygn9oiir', 'yidait6a', '6hoi1u8p', 'uukdrm6y', 'a7eabvvo', '0iy8clcm', 'c80hle1p', 'l9bswegi', '5b1xsakf', '9wnkmn27', 'dql5n9k7', '3wk58t5t', '9kq9o5wp', 'sdij1d90', '2s1io2fg', 'qp3cjql9', 'rpxw3a01', 'l2ak5ygj', 'w1pv8dsg', 'j8dtmy7k', 'g2u1f0ly', '7gqkyq1j', 'nmdlet38', 'm22h669g', 'uei4ovko', '5byvojjx', 'hcw0cisk', '4budtw8s', '9wx4ltyd', '9z1caxee', 'g41pd9uz', '71yhaphj', 'c6w7eucp', 'decc1sfs', 'zt5alyy2', 'w1bx4a7v', 'd7eshkim', 'zdfx3zo3', '5sauy21h', 'dksw5yzp', 'bn22k0p3', '5g70w76j', '60en5zy7']
284	impact and efficacy of mrna bnt162b2 vaccine against sars-cov-2 infections and covid-19 cases, hospitalisations, and fatalities following a nationwide vaccination campaign in israel: an observational study using national surveillance data.	['u2kjft6q', 'ko42qlzr', 'vd1lldjj', 'fa05sovj', 'dgcawqyk', '1bxl5nrm', '7tp8z7n8', '6zjzy0ft', '4gxff3rd', '6mzqk12f', 'eohd0jjy', 'xkqajjgw', 'lclxe7i9', '79xnx9gr', 'vu8hfm1g', 'u66awao9', 'h9nzxlaf', '5zp3p2g3', 'ws3tfs1j', 'mwj0xc3q', '0n07fow0', 'b6lbuvlh', '6a6tyvtz', '4iuxm6z2', 'xqpsdc8u', '6l3coibe', 'q23a5txz', 'bh8zshy9', 'x0kcrmol', '4zxfghz3', 'mmr04tsm', 'b0wy5zz4', 'q5f98qzk', '75cnqi4v', 'cucrqa16', 'c9fg1ni6', 'pdd5wepz', 'qbsfklr1', '1ihib857', 'nkzweuft', 'nemkary2', 'ptd57hee', '93b2ivio', 'rng65ofx', '3z9ubx09', '4zcjjoc7', 'pfh6nm9r', 'ruewzstg', 'jfvq2gfx', 'vp2t4xkn', '7dfcs8hr', 'xi17qo6z', 'y1vjka66', '7f33cu6l', 'riwojb40', 'rg3iygo4', 'del20ax2', 'r0taoqsw', 'lhvgsmgf', 'htn03ms0', 'g0f4opa2', 'f5bs391p', 'r4j1rcm5', '9y9lkt4x', 'kff7ho04', 'mqyu72nc', 'mmh5znrq', 'kt6rs1zo', 'ze2rkb9z', 'idlmau69', 'tstx42h7', 'l8sozg8v', 'ks0zkp57', '2yrgy2y2', 'r1tp27z8']
285	the impact of remote work on teamwork among knowledge workers | human social behaviour	['9gl8g08y', '3p3qqrtw', 'c00jgkpg', '92f2xg0y', 'p3clfah1', 't1rtrbtd', '7w0e546g', 'zqekxlz9', '54jnv4ki', 'kap7r6de', 'hranq899', '1l3b0hqj', 'k4k3kcrh', 'wotf0lzx', '2hfkrl8m', 'k1w2wxnu', 'wh9vvgv2', 'o4ri7t16', 'x208624q', 'rwxhqraa', 'l69kwh48', 'z795y51f', 'p40x3cxr', '4ip0yl0n', 'ry5oxsgq', 'f0judfwn', 'mi6rnaad', 'far6giyb', 'n9zqc1gm', 'ea2c1l2q', 'prqrsb3c', 'ex6dyr77', 'rpglw6mm', '909kmcwv', 'y88khz62', '01d8cqn4', 'mjvst2is', 't59eq1wh', '4pjfnund', 'hyx95otb', 'vxv7pq8v', 'ikoyaj3b', 'muufs0c9', 'sruhwd8j', 'rzrrnypq', '9vej295g', 'liip39ku', 'xuqkhpn7', '2u9eenwu', 'kt47i60w', 'f18a3xiv', 'cn3d6j6z', 'rgso13e9', 'eyhgtpe0', '0qu9kwm1', 'vqg3yx5m', 'u3ympejy', 'rbxesxf6', 'h61b3bsm', 'lh18omnj', '0hhdwq68', 'ueid1mma', '50frs197', 'v9iq01dc', 'dm6pznm2', 'rtczfklg', '1znaobgd', '01c1hxav', 'el97nts9', 'kuu5m37h', 'enkjb39u', '1px7yvew', 'c8rgn7e9', 'iwdklgyp', 'mkl96ybg']
286	Efficacy and immunogenicity of seven covid-19 vaccines as a third dose (booster) following two doses of chadox1 ncov-19 or bnt162b2 in the uk (cov-boost): a blinded, multicentre, randomised, controlled, phase 2 trial - the lancet	['6274gicp', '6ajmuuld', '7iuls8x1', 'qa1tbu6t', 'nk8m2dxt', '9uxazk87', 'nvtoxzka', 'kff7ho04', 'rda2kmv1', 'hapw6lv9', 'ssdqobqb', '79xnx9gr', 'y77rbrnd', '5u7py7ca', '1uabldiq', 'pfh6nm9r', '1pemhh4n', 'tz8gc3cz', 'hmkqnply', '8ljnxihr', 'i1icueuw', 'kdxoyvsv', '8drlvdkp', 'yb9uyov3', 'os0sslxc', '0pptqw7o', 'g0wujywh', 'so6irh9b', '1hlqov6m', 'dkfohub3', 'hay91kuq', '5gshj480', 'tl39u0h9', 'rcb943w2', 'mi6bdisx', 'o71p89nb', '4zcjjoc7', '4gxff3rd', 'm46vdpv6', '9h4zzo5q', 'wdtrpnkn', '7dfcs8hr', 'nkzweuft', '1vd4j3qc', 'uliopaz0', '4vuucmfd', '8900eg64', '4iuxm6z2', '7f33cu6l', '3z9ubx09', 'cabmmgg6', 'rhgl6vss', 'ttpbs13r', 'rg3iygo4', '55wqowbq', '5c1e0770', 't1ughb9b', 'tsyl7crt', 'ukbhlaaa', 'ztwemu74', 'sxl49cs3', 'y40s45iv', 'wnm89gfo', 'nuu9l5kx', 'x0kcrmol', 'gh6bizzh', 's4xintwp', 'kgmugkmw', 'u0jddsup', 'qqbe2bop', '75cnqi4v', '5rkxs2w3', 'dfpmbtqk', '7d6snq1v', 'wabd3b9z']
287	"except that the scope of research does *not* support the claim that ""affirmative"" care is the only—or even best—form of therapy for those experiencing dysphoria related to sex and gender. you'd know this but for the ideological capture you dismissed. /2"	['n6d6ebhm', 'hunepli1', 'u1tv6n5s', '0hmwg7io', 't1rtrbtd', 'c2a07zg0', '0gjzpef1', 'm6svwukk', 'vxmamhkx', 'eiomk2fh', '7k8nlea3', 'y33jkc01', 'ua7hsfma', '8fkzc445', 'lnzt3h1p', 'jnmpyovl', 'fwbabb3a', 'dkderykk', 'pmcjm9hs', 'l5kr2dw8', '5tkxucuw', '52htv15k', 'rlphji4q', 'bk3ss63e', '105ezycx', 'c84lpxrn', '2firaix6', 'l6zsf85e', '6cf23zfk', 'zspewf3p', 'jbpocl1k', '2qksxqmb', 'rbxesxf6', 'msut5gyc', 'zjur5j95', 'n2ozusvz', 'qpgvrtee', '9gqonmf5', 'tveg20vg', 'cymppa7g', 'o7qytdl5', 'hgpiig0g', 'lpqdnuil', 'x14iywtr', '033phqmd', 'otjnwb4s', 'atji1xge', 'wr6qa1vr', '2jfo2csi', '1qvkl05s', 'l69kwh48', 'snk26ii3', 'x6cozo6b', 'o9xdv4x0', '7jwqm0b2', '9sv03cqa', '5b9jytph', '8cvjsisw', 'tpic8ddl', 'x0me00m0', '6939kke1', 'ouvq2wpq', 'sbeugobq', 'alc0jsh9', 'bf654xie', 'wgbyqfrx', 'r5v2gi3v', 'f0wpsaip', 'qxwjpv40', 'awx9lcfk', 'gg5c8v7d', 'brt4zrhe', '6oicmeam', 'bkm8k9ud', 's3eo0ze4']
288	the study concluded that wearing facemasks has been demonstrated to have significant negative physiological and emotional effects.	['o6dd2vu1', '8hchfgx6', 'bhjwd01o', 'uhkff67h', 'ra2njvcz', 'mkgszhkk', '844229sb', '9gn4jcu9', '30pl5tx3', 'w1bx4a7v', 'jb455t9p', 'ttytoz3v', 'wnpmwne1', 'iu1d9i57', 'gtwg0m54', '4frv2vb7', 'd4upbc3v', 'wn98fql3', 'p9qeaedh', 'atji1xge', 'ot1uz6vc', 'w2kxqkkf', '3znsneqq', 'b88nilfd', 'w49i0xkz', 'xii14gan', 'fjzhe9tp', 'hib9l7yz', 'g63ed05i', 'u6a65x9h', '43alju3x', 't1mbyvs0', 'prqrsb3c', 'asphtor7', 'nhy1ofwa', 'pppb83nc', '5nt99kyu', 'j0uojajt', '66fi7e69', 'sxi0tpsf', 'hrfp4y2i', 'v49l6txn', 'aq8ckfv7', 'dxrltm25', 'f96qs295', '9hpkmjvu', 'b6m1c6jr', 's8oq2sj8', '5chxk43x', 'fj6l76hq', 'nmeua2ja', 'p91dk324', 'wotf0lzx', 'mt0c57cp', 'x9sfgtim', 'd0pawki3', 'rfekwtdb', 'ropgq7tr', 'uyb0of5p', '8gl323hs', 'w9qei8zj', '01h205jf', 'ckorpogz', 'pj7no3fe', '46no7uq8', '2sp8nm0i', '5z0xwlxp', 'okbjepet', 'j9xlhtko', 'sxx3yid9', 'm3m2n3fw', 'z479u0e3', 'dw760gqj', 'q1ay1u90', 'gk1avld0']
289	the charm of randomness!  an rct (n=228) of convalescent plasma in covid-19 severe pneumonia → no significant difference in 30-day clinical outcomes according to the ordinal scale or overall mortality 11.0% in test group, 11.4% in controls!	['lty6oq3d', '5gshj480', 'bv7hvc1e', 'zd2brx1f', '5aev7ltr', 'ukdylwb7', 'qgwu9fsk', '8hbll61z', 'z9jqbliw', 'so9uy899', '26kx1b0h', 'hn6clwoj', 'km2uxj9p', '81mo87f1', 'pxo11hwp', 'hakbt2zp', '0oq0xmzr', 'yz8rtmc4', 'omrb959r', 'zbi0llig', 'h4cu63cm', 'zd7a5v4q', 'x7ybnese', 'u0jddsup', 'iimx8nt8', '6gm8kaqi', 'rbgoabfk', 'd1pgjtjh', '1qvkl05s', 'tpic8ddl', 'mo1bj909', 'wffv669t', '3t7zln1o', 'rn8eezep', '5sss52fz', 'cd81i918', '58mdhe5v', 'fuvyeq3k', '3xasnxwq', 'lvydhfej', 'ekej22k3', 'j0bu0upi', 'ekal5251', 'llow5xll', '5d7erbr4', 'smezcos0', '9o0bukyq', 'jbom8iq6', '7dyhyruo', 'd4j84krx', 'oud5ioks', 'ayxtpwfg', 'qvuuhkg6', '9dq7xvn3', 'zoipx650', 'xm1000xv', 'ohvh8vga', 'z68tl88x', 'tz8gc3cz', 'tv1a1hwj', 'cqv2cv9r', 'wq0mebm4', 'rda2kmv1', 'yulr2w2b', 'zj3oixvk', '3r418rss', 'zfqz4k8a', 'y6jw3gws', '9psiqhpy', '8zufbeuz', 'j7j4bk9t', 'ukbhlaaa', 'vw3cuiof', 'belhjr5e', 'bzeqs5oh']
290	Efficacy and safety of chloroquine or hydroxychloroquine in moderate type of COVID-19: a prospective open-label randomised controlled study	['t1vom8f3', '3jnhboif', 'hvp47bm2', 'kjf63oug', 'jisznsr3', '0lk8eujq', 'sm0112e3', 'zu5mg2im', 'sdij1d90', 'q8l3ra55', '3bo4md44', '36flecmg', 'jpenhh92', 'y12veqre', '5o9bbspc', 'mim419b8', '104lecie', 'wmpjfc02', 'fduwznu7', 'rpxw3a01', '65gedo6u', 'xysld7fu', 'iali360u', '1vj9p7vm', '0oxo2awm', 'tdlcb9bf', 'e0pz0z4j', 'zghh0zbd', 're8fstqw', '5gshj480', 'ufniziwd', 'ii3di3dz', '6hhauza0', '41jqgsv0', 'h7ftu3ax', 'isxasd9b', '4wi9lln9', '0y4f1sgn', '2hbcbvt6', 'lxdcelk1', 'qzknhjm9', 'nz976qc6', 'rcaxap24', '8ko7mmu3', '8zm7n7j9', 'p0jht22m', 'tpic8ddl', '7z6e5jhh', 'z3o3ib2f', 'g2u1f0ly', 'onjgfr4j', 'qa1tbu6t', 'wabd3b9z', '8rgpr2lo', 'bnkggl84', 'pmbmi6pn', '0pptqw7o', 'jmf97swr', 'kff7ho04', '407va85q', '8x3lqokw', 'xof56j98', 'ru2ty1y9', 'a7eabvvo', 'pq6c0zia', 'hruq0hdw', 's01g5wxg', 'i1icueuw', 'o6dd2vu1', '9wnkmn27', '8dobncuw', '6tlzij5v', '1mbtt8z9', 'wg5cfp0k', '9qklnvyl']
291	there are no circulating respiratory viruses that overstimulate T cells in this way	['9btdjktj', 'nmrxjal1', 'g05z8cux', '52qpcg63', 'hw2s28hs', 'ngywgodg', 'awfgfmx1', 'l0p7kci7', 'imheos0p', '3ubithu4', 'bw6a5gmy', 'd5w0ecuy', 'ec13mu0q', '6d5tp5hy', 'ee8bzn2l', '5bu0eafr', '3a5965df', 'ybpev0vi', '8p81kc9z', '4xs9avr0', 'vsphu6ih', 'rkgrsiqf', 'r7kvv48s', 'v6jjzs7i', 'tyhwtt7j', 'drb8ipix', 'kxdfnykd', 'avmfz0z7', 'r8ykuwlg', 'jbmzvljk', 'jo489zm2', '39u1luqn', 'cgc0v1dg', 'ksf2tpdw', 'isivkz8b', '9195zweg', 'hs2q61gw', 'lmo2t4ho', '164yx77a', 'ufzjvdho', '98t617oo', 'j7vm8h9t', 'cmc4ocay', 'oqz6i77n', '1uto8vrp', '05djnz4p', 'c9cenvt4', 'ravcm60e', 't84pu00z', 'asygd3yx', 'wdfzrzkt', 'in9a3bvi', 'xnkn38i9', '5hpbjkft', 'foy3dsq4', '1t78tt1s', 'z1onkz6u', 'f6i46t3h', 'h6gdck2u', 'lnls2mhg', 'nvqv99ak', 'mp6ijj8d', 'yj25zkx6', 'bdb9g77g', 'tl16qf33', 'levgdr7w', 'lavcsqov', 'ut1k8xe7', 'qg153asp', '0iqdqcp6', '74fh51hd', '6d7zzgqy', '9pei109o', '8i1u1a9t', 'jyxrk9bz']
292	Alterations in older adults' behaviors during the COVID-19 pandemic in Japan	['h7f3bkc2', 'pw51kd1r', 'i1yf8fgk', 'ragjcn97', 'ju3d0xvy', 'cht8xf0x', 'wc6e0pxf', 'zzph3va1', 'bdxzphjb', 'w3u3vmd6', 'axa9cqk6', 'j7iis8h2', '07xpz3qg', 'tweqo3fp', 'r2hovw0y', 'u6b8iwr0', 'z13if6qx', 'vnijpl9l', '5g70w76j', 'uckqx5c6', '1n2r829p', 'akcqliaq', 'x6cozo6b', 'bayrzit4', 'jmau0q9t', 'qw5rpzws', 'yn2nnzh8', '3oetrhdh', 'bujh6goe', '6qkjwsst', 'lpqdnuil', 'y2ezdqhr', '9da5mp1b', 'wyn09ag4', 'mpuhbr2p', '7c0844ui', '0val27ca', '2p3l08n7', '0gjzpef1', 'm1glq4ac', 'g1zpqy18', 'ovd98r01', 'x1uc10m5', '8d6vcqr3', '5z0xwlxp', 'eapwqsrc', 'q1ay1u90', '2f9vpqej', '44hifagu', '7ru6tapp', 'n2ozusvz', '5y6gjl2t', '1znaobgd', '6dbhm82t', 'v1egyqt4', 'zuh32ept', 'spwtv7n7', 'b1w9ns78', 'lt51utjm', 'bwsmncpg', 'bnhwbaqj', 'i4lg3x9r', 'kxx3szjq', '88vj8czi', 'e4iq2cek', 'ghabnnv0', 'jt3vjsqe', '7mc4dq6p', 'uyb0of5p', '11bh9v5i', 'jmdrupds', 'f3eogz0n', 'ruw45n81', 'm0zvo2tq', 'zy48nad1']
293	"""no substantial difference in viral load between vaccinated and unvaccinated"""	['b5eve7re', 'f3mvdpq1', 'ubhv7my6', '05vmhjjp', 'wwt7mn55', 'txnegebz', '60sbhzfs', 'sgo76prc', '7pqy0ejn', 'uexahhdr', 'eflwztji', 'ga1fks7l', '8xgp6nhy', '1o5y5zma', 'xd5uhah4', 'z94005i4', 'ub3kjqkv', 'a7nj8sgl', 'xvpn9dvf', '5zzlhyga', 'vkf5njfz', '3o5c0l24', 'onbq7hia', 'ecro0w9n', '5zaw2iot', 'daj5g788', 'hnx43l5c', '3w5ouagx', 'cv988sbx', 'i4op2jkl', 'zh8wzza5', '1hlndwzk', 'htitgh0v', '2ccxiqea', 's23d5pns', '4qgfjczw', 'fypodr9a', 'opjfy3xr', '31idktk7', '2jyp3ift', 'vxavox24', 'j81mq3nr', 'cpc1yefj', 'rnfh9v1h', 'e8az2cw3', 'u7ao9dwx', 'tc21pcjw', 'bkm8k9ud', 'scc9wee0', '9k0haiw0', '4mjrpjit', 'sykjpaz2', 'l6bnxi40', 'piev4id4', '8o2xddof', '5ax78ysz', '7b570emm', '61ltmgyx', 'ue58uvot', 'wbk363w1', 'idlmau69', 'wq92nfnd', 'nosh8awp', 'taz8f384', 'f74g59b0', '6b6v39uy', 'j1kzjre0', '52jtd51o', 'frx9hfxg', 'rwgqkow3', 'tdlcb9bf', '0ogmwreb', 'nl1ud0rz', 'acyexmyq', 'yzn6jibu']
294	except it's been found that monoclonal antibodies aren't very effective against the delta variant. so thanks for your inaction on stopping the pandemic, ron.	['tz2d3lff', 'dlwfu274', 'u89jd28e', 'tk0iwpnb', '5g02ykhi', 'wslsqytj', '167f4gyg', '6pruwy09', 'x14iywtr', 'cpfnva0v', '8f83k2ce', 'di45k0dp', 'maxbdi99', 'icnbhg6e', 'toy8i1lm', 'r66vfirw', 'qalficgu', '0u14wypb', 'z9vtw3r2', 'pj7no3fe', '8aosx41e', 'pm825xn1', 'm89wmmxd', 'ii0ceksc', 'ldyumgm9', 'dudc5eh8', '3yi44xfe', 'pruyy200', '5a5a8ifz', '5sss52fz', '94w1sbsb', 'o6rgoe9t', 'd3pxk5tr', 'x924tb4t', '9k4pwc2h', '6c47sm6i', '1a5oy6fr', 'hbyxy4ln', 'utak6i4e', 's3eo0ze4', 'csflacrq', 'sgo76prc', 'gckr8h1m', 'uarsobci', 'vgk1sgcp', '3724854p', 'd7c6l97j', '3qgwoblb', 'zqekxlz9', 'awx9lcfk', 'x84su3ki', 'xezpzl91', 'v4y49n7i', 'vc0ezpp7', '0gier0lu', 'sjsaw6yv', '6a6tyvtz', 'j46bet38', '6xc4j09c', 'tyk4479c', 'zb7ge4b8', '6ulvk9hv', 'ouvq2wpq', '79m3sdfe', 'pq571myy', 'xtnyad3j', 'hrqjrrzp', 'wnlroru3', 'j1kzjre0', 'ur3qbq7t', 'g0wujywh', 'bsiwkixj', '9tjd7dnp', 'h365e9gx', '7omyaap8']
295	@user the remdesivir mortality endpoint was only revealed at 15 days despite longer follow-up. since the primary outcome was only revised, they seem to have left the secondary outcomes unchanged. would really appreciate @user and authors sharing the full mortality data. h / t @user	['0bh8i14e', 'yeowvvqi', 'u0jddsup', 's1h3p5s9', 'uohbxoeb', '58mdhe5v', 'belhjr5e', 'wqtemjy3', 'dtja6m6w', '6buxpp8x', 'qgwu9fsk', '9hru3tuh', 'xj1nw76b', 'a40yhtqk', 'eu2vjpw9', '7ws48kn8', 'slzh6uay', 'v4xszcfb', 'lty6oq3d', 'zj3oixvk', 'mjb3ip7a', '5bl4h80v', 'khurgfsn', '7xnh53x0', '903pyh9v', '675v58x8', 'izegrcs6', 'lvydhfej', '6gcahsgs', 'cyfdvgvy', 'ix0xi5jb', 'k3mz6lf1', 'ukbhlaaa', 'pa000mr8', '5lb4ijtp', 'q8o1czcx', 'nqcorcud', 'eyhtf6mv', '8x3lqokw', 'zd7a5v4q', '89ic6lmt', 'obccuv08', 'bnkggl84', 'j58f1lwa', '61brxcg0', 'cq5z8lqu', '0aik5i71', '9n7a9g78', 'wtb51big', '7wsumadw', 'mhz8ycpk', 'cpp2l8n5', 's4xintwp', 'hn6clwoj', 'd6a6nagk', '7qpwux9w', '1arhjsmt', 'kc6dls2z', 'ji3s6rnu', 'd1pgjtjh', 'l9lj98b1', 'x7ybnese', 'u6rt6zd4', 'jb455t9p', '6twwcp47', 'h1thbwi7', 'eakfj0wv', '8m59whf9', 'atd6bg76', 'ut4d68ti', 'ax3e82js', 'h13dq0x4', 'k5jkntul', 't22hwoeb', 'bp2ilntr']
296	Even in the most extreme of situations, it won't halt a contagious disease.	['yslf5er3', 'cddya0r7', 'w1azm2mc', 'fnedip6k', 'qlfp54io', 'stc36og1', '0r12f0h3', 'fnojlsnj', 'ylqpkosd', 'pq6c0zia', 'egzb2nda', 'tzdgc3dw', 'z4ibcgea', 's19w1p2i', '3yi44xfe', 'kzl1dx8i', 'ojw27c8o', 'ci0hmkjk', 'uqpxs7et', '6bgquqa1', 'kt47i60w', 'ckorpogz', '5dwkunqw', '6lsl7ahj', 'ic2h01gm', 'geo7ac5i', 'hqkrer9m', 'qb1f03hz', '9cds5g5u', 'uzry86hi', 'f5p37j7g', 'akdg2ljo', 'fdsaajpy', 'g9r1fdm4', 'rcp6xlpg', '250glj07', '222c1jzv', 'yx9ygiss', 'y6reys3r', 'e0ulxpt7', 'mcyeyl4s', '91nj68tn', 'wmeikzxs', '8v7h87yc', '95e1kuux', '0d83u4ve', 'u7ao9dwx', 'snlukr6c', '4i19gysg', '2u9eenwu', 'nih4l4ok', 'h5xvrtfy', 'cp6xu2ox', 'j67qgjbj', '5esyjt0l', '1k1fhb1s', 'jfdshwfh', 'i4bb531h', 'ijlgjdep', 'pgasbdpp', 'l8zfuhzk', 'uw8oj434', 'of9wlhga', 'bd0fx842', '16ff3c7m', '763v4duh', 'sgj526ne', '6frn41zd', '36amafub', 'extp8epx', 'cv5th7hd', 'c4ihkcyr', 'lmzkseiz', 'plgip4h6', 'nq7yzfhi']
297	Coagulopathy issues in coronavirus infected patients: COVID-19, SARS...	['fw211spn', 'yfoqy2id', '4aps0kvp', 'gvihovvq', 'beb9lxvn', 'yxu6d45m', 'yosjlefy', 'vkbsxz7r', 'oah1to9w', 'v0frkv96', 'v1cfaqyx', 'tvhn7lnu', 'jowowl0v', '0ml57rhr', '2h53dfg2', 'ga1fks7l', '55vu6b3u', 'erdcvj30', 'nfem3htm', '3ehm118t', '1ad18z11', 'nyvmlxqf', 'sf073cmj', 'wd13eb5s', '3kng7qea', 'n9nh9k40', 'k3mz6lf1', '5byvojjx', 'tx2krngu', 'lht6lhry', 'bn22k0p3', 't038136e', 'efajumk6', '1ktrjzha', '6znw9zcz', '1nsrgv8v', '679ds029', 'toq9wrg9', 'riwojb40', 'ckl3v2jq', 'hi38itc9', 'e8m2n9v6', 'r7s2ezb4', '0iy8clcm', 'f8yphpxl', 'ut1k8xe7', '9tjd7dnp', 'sgj526ne', 'std4jddn', 'wrl7buxr', 'zuaji5pq', 'i5cfk52j', 'a1pa6g5c', 'fsl4veps', '1arhjsmt', 'ky5env7t', '61snvddh', 'u42d1p1j', 'd7c6l97j', 'ffwdsnx7', '1px7yvew', '0z7ey1nm', '4vkgn3yt', '4a7fzrxg', 'fdsaajpy', '5ax78ysz', 'r82wsb0s', 'rybjc58j', 'ewbtb3yc', 'hg1q14gw', 'w0j0n8mn', '46y1pa7o', 'eaal8ymw', 'r3qhzqt2', 'mdsjbfmx']
298	the authors conclude that in pts hospitalised with covid - 19, 10 days of remdesivir increases clinical recovery rate and accelerates clinical recovery vs placebo. no claims of mortality benefit. day 28 data still to come. what are your takeaways? #idclub	['x7ybnese', 'no45mgyd', 'uohbxoeb', 'rtczfklg', '0bh8i14e', '8hvve871', 'lty6oq3d', '9zg8q0gk', 'uj0k84vk', 'hn6clwoj', 'cfbj6ize', '55wqowbq', 'u0jddsup', 'bre2ijbb', 'a40yhtqk', 'zbi0llig', 'wxrv37ec', 'bv7hvc1e', 'mjb3ip7a', '675v58x8', '7dyhyruo', 'h8h8xkfx', 'xj1nw76b', 'lvydhfej', 'qgwu9fsk', 't30yubp6', 'cpp2l8n5', '5aev7ltr', '5hei9fac', 'cyfdvgvy', 's4xintwp', 'ffyavhm0', 'iu5ndsxn', 'tmdsyzyt', '14he8n3u', 'xii14gan', 'agknmml1', 'nfx86mkj', 'bzeqs5oh', 'atd6bg76', 'slzh6uay', 't8jlihgm', 'oynbwas9', 'es8l29ub', '4pyx0xps', 'z9jqbliw', 'y9urkfnt', 'f72i7wxu', 'het7q42t', 'h4cu63cm', '5c1e0770', 'd6a6nagk', '3w5ouagx', 'dt8h6a0v', 'q8l3ra55', 'ohfi48d6', 'rhgl6vss', 'h8ej5w6j', 'rzahax88', 'p0jht22m', 'oud5ioks', '3t7zln1o', 'p6uliadr', '4ag4oune', '7twi1z5b', 'oyr4klqk', 'ovel2jln', 'vw3cuiof', 'jtjurjpc', 't3nqlsyw', '186wyg7t', '7wsumadw', 'oi5mqxso', 'acjs9bm9', '28lojtvu']
299	Stanford professor, John Ioannidis took the median infection fatality ratio of #sarscov2 from 82 different antibody studies, please see attached his peer reviewed paper. it shows, 99.8% of all people will recover and 99.96% of those under 70 will recover:	['lvvw1npq', '41uuzzpg', 'gof2of9o', '0shy9q2l', 'nhkd88yv', 'ttl1ozc6', '7j7u4sv3', 'mwj0xc3q', 'xuiswu2l', '65efipbi', 'vh3qs9xv', 'ip9geldg', 'nemkary2', 'ja3v0wua', 'ge8o93rh', '6274gicp', 'ismkry9r', 'fbsrggog', 'c5be70t6', 'x5htdsbn', 'u22z526l', 'l5ogbl5p', '34ulkvl4', 'hf79cbuq', 'u7ligk1k', '1iqfm496', 'lzsbte0j', 'po32j519', 'q4gattkk', '121p2shq', 'xhkjbeam', 'qlng0zvn', '2aoyzj2b', 'z22g03v4', 'kk5adtim', 'adusu6pm', 'bh8zshy9', 'ca3h96bx', 'vg96f35h', 'jbpmbm9m', 'qxqo23i9', 'igm2qr4p', '5m23wtpi', '8anqfkmo', 'dz6nv7h1', 'mio282vy', 'vpih1wvs', 'hpbcwiwf', '6pn9jwfn', 'lmzkseiz', 'g1zpqy18', '8ubugbn3', 'kjd2t69f', '9wnkmn27', '5qhc4z2t', 'f3eogz0n', '0rrhgz26', '7n6pva1l', 'qhbuvt1l', 'tpic8ddl', 'msut5gyc', '24wfokhg', 'iwc72ymq', '7xt894vr', 'ah8mzt1g', 'knlc3bxh', 'gk3wr6s1', 'ach2lhhe', 'dptapovm', 'kl3mfkoh', '55gugbs8', '9th61iva', '3c1fujrd', '0cazn46i', 'qiyd67z3']
300	Evaluation of fabric masks as substitutes for standard surgical masks in terms of particle filtration efficiency | medrxiv	['mnjy6bq2', 'g57r3son', '607lsqlg', 'knbngla3', 'bmmdygbs', 'l8zfuhzk', 'wn98fql3', '2f7wqamp', 'xtraspw2', '2gjo4oqn', '2rx84imv', '2bupc5jh', 'hf79cbuq', '8iqs6jko', 'h2sza0if', 'vvmb92wo', 'w2c01295', 'sxi0tpsf', 'iu1d9i57', 'dxrltm25', 'qsyqnwn5', 's2hp3sat', 'ktjhr028', 'hqapg5ow', 'w3ls1d7w', '9pb2eqoa', 'icejfmzr', 'ai60maqz', 'z86g8dzs', '1vcc1khg', 'mdewdbqs', 'iylmvmv3', 'fj6l76hq', '105ezycx', 'b88nilfd', 'atloc9th', '4r96f92d', 't0iw2vod', 'ys7azmv7', 'pdfl15fz', 'ygvg9jfe', 'itxde5mw', 'imivfkaj', 'i1yf8fgk', '7zngkwoh', '4ff2e17a', '0vlh67jw', 'w1bx4a7v', 'umvrwgaw', 'h7ftu3ax', 'f0judfwn', 'xtmn1n0r', 'ximw03ej', '7xx57cwo', '1r9975o8', 'x51jorbm', '5b9jytph', '9gn4jcu9', '7zdi0y2s', 'uyb0of5p', 'm2z6k2va', '0cnjtxyq', 'qi1henyy', 'f3swmk24', 'dhd9e9bn', 'nom4z0tv', 'g17lp8ch', 'i89fbfea', '4mx9t5td', '9ezhwvv9', '0clp6zt6', 'l2i3aa3k', 'ev5az984', 'eay6qfhz', '9v6f2274']
